seed,base_n,llm_n,wordnet_n,intersection_n,only_llm_n,only_wordnet_n,removed_by_both_n,jaccard
lot_of_saliva,0,0,0,0,0,0,0,1.0000
lot_of_water,0,0,0,0,0,0,0,1.0000
loud_cough,0,0,0,0,0,0,0,1.0000
low_carbohydrate_diet,0,0,0,0,0,0,0,1.0000
low_fodmap_diet,25,20,4,4,16,0,5,0.2000
low_position,0,0,0,0,0,0,0,1.0000
lower_gi_problem,0,0,0,0,0,0,0,1.0000
lower_gi_tract,25,10,0,0,10,0,15,0.0000
lower_my_larynx,0,0,0,0,0,0,0,1.0000
lower_stomach,0,0,0,0,0,0,0,1.0000
lower_your_voice,0,0,0,0,0,0,0,1.0000
lump,25,12,3,3,9,0,13,0.2500
lung,25,11,1,1,10,0,14,0.0909
lung_energy,0,0,0,0,0,0,0,1.0000
lupus,0,0,0,0,0,0,0,1.0000
main_symptom,25,22,5,5,17,0,3,0.2273
make_funny_gesture,0,0,0,0,0,0,0,1.0000
make_i_anxious,0,0,0,0,0,0,0,1.0000
make_i_bloat,0,0,0,0,0,0,0,1.0000
make_i_sick,0,0,0,0,0,0,0,1.0000
make_it_gurgle,0,0,0,0,0,0,0,1.0000
make_thing_worse,0,0,0,0,0,0,0,1.0000
make_up,0,0,0,0,0,0,0,1.0000
make_yourself_gag,0,0,0,0,0,0,0,1.0000
maneuver,25,18,3,2,16,1,6,0.1053
manipulate,25,16,1,1,15,0,9,0.0625
manipulate_them,0,0,0,0,0,0,0,1.0000
manometry,25,19,2,2,17,0,6,0.1053
manual_visceral_manipulation,0,0,0,0,0,0,0,1.0000
many_test,0,0,0,0,0,0,0,1.0000
marketing_scheme,0,0,0,0,0,0,0,1.0000
massage_my_throat,0,0,0,0,0,0,0,1.0000
massage_throat,0,0,0,0,0,0,0,1.0000
medicaid,25,18,2,2,16,0,7,0.1111
medical_anxiety,0,0,0,0,0,0,0,1.0000
medical_article,25,11,3,2,9,1,13,0.1667
medical_intervention,25,10,0,0,10,0,15,0.0000
medical_problem,0,0,0,0,0,0,0,1.0000
medical_report,0,0,0,0,0,0,0,1.0000
medical_system,25,6,2,1,5,1,18,0.1429
meditation,25,15,0,0,15,0,10,0.0000
mental_health,25,20,4,4,16,0,5,0.2000
mental_state,25,16,1,1,15,0,9,0.0625
meridian,0,0,0,0,0,0,0,1.0000
mess_up,25,4,0,0,4,0,21,0.0000
messy_food,0,0,0,0,0,0,0,1.0000
metabolic_waste_product,0,0,0,0,0,0,0,1.0000
metabolism,25,11,2,1,10,1,13,0.0833
metal_bar,0,0,0,0,0,0,0,1.0000
methane_and_hydrogen,25,8,1,1,7,0,17,0.1250
micro_burp,25,14,7,6,8,1,10,0.4000
microburp,25,12,2,2,10,0,13,0.1667
microburp_on_command,0,0,0,0,0,0,0,1.0000
might_pass_out,0,0,0,0,0,0,0,1.0000
might_puke,0,0,0,0,0,0,0,1.0000
mild_rhabdo,0,0,0,0,0,0,0,1.0000
mild_to_none,0,0,0,0,0,0,0,1.0000
mimic_heart_palpitation,0,0,0,0,0,0,0,1.0000
mimic_nausea,0,0,0,0,0,0,0,1.0000
mind_at_ease,25,0,0,0,0,0,25,1.0000
mind_blow,25,6,0,0,6,0,19,0.0000
mini_burp,25,15,5,4,11,1,9,0.2500
mini_burp_sound,0,0,0,0,0,0,0,1.0000
mini_panic_attack,0,0,0,0,0,0,0,1.0000
minimize_air_swallow,0,0,0,0,0,0,0,1.0000
minimize_damage,0,0,0,0,0,0,0,1.0000
minimize_the_gurgle,0,0,0,0,0,0,0,1.0000
minor_gastritis,0,0,0,0,0,0,0,1.0000
minor_problem,0,0,0,0,0,0,0,1.0000
mint,25,8,12,3,5,9,8,0.1765
mint_tea,25,9,9,6,3,3,13,0.5000
mirena,25,7,0,0,7,0,18,0.0000
misalignment,25,15,0,0,15,0,10,0.0000
miserable,25,20,11,11,9,0,5,0.5500
misery,25,10,0,0,10,0,15,0.0000
miss_outing,0,0,0,0,0,0,0,1.0000
mock_us,0,0,0,0,0,0,0,1.0000
modify_barium_swallow,25,18,6,6,12,0,7,0.3333
money_well_spend,0,0,0,0,0,0,0,1.0000
more_air,0,0,0,0,0,0,0,1.0000
more_botox,0,0,0,0,0,0,0,1.0000
more_confidence,0,0,0,0,0,0,0,1.0000
more_desperate,0,0,0,0,0,0,0,1.0000
more_disrupt_condition,0,0,0,0,0,0,0,1.0000
more_flatulent,0,0,0,0,0,0,0,1.0000
more_food_eat,0,0,0,0,0,0,0,1.0000
more_force,0,0,0,0,0,0,0,1.0000
more_frequent_meal,0,0,0,0,0,0,0,1.0000
more_gurgle,0,0,0,0,0,0,0,1.0000
more_intense,25,20,1,1,19,0,5,0.0500
more_paralyze,0,0,0,0,0,0,0,1.0000
more_public,0,0,0,0,0,0,0,1.0000
more_relieve,0,0,0,0,0,0,0,1.0000
most_pain,0,0,0,0,0,0,0,1.0000
mostly_air,0,0,0,0,0,0,0,1.0000
motrin,25,15,2,2,13,0,10,0.1333
mouth_and_throat,0,0,0,0,0,0,0,1.0000
mouth_close,25,8,3,1,7,2,15,0.1000
mouth_just_water,0,0,0,0,0,0,0,1.0000
mouth_shut,25,4,2,1,3,1,20,0.2000
mouth_water,0,0,0,0,0,0,0,1.0000
move_the_gas,0,0,0,0,0,0,0,1.0000
move_your_neck,0,0,0,0,0,0,0,1.0000
movement,25,19,7,7,12,0,6,0.3684
movement_of_air,0,0,0,0,0,0,0,1.0000
movement_of_regurgitation,0,0,0,0,0,0,0,1.0000
ms,25,7,2,0,7,2,16,0.0000
much_more_bloat,0,0,0,0,0,0,0,1.0000
mucus,25,10,2,2,8,0,15,0.2000
mucus_feel,0,0,0,0,0,0,0,1.0000
mucusy_feel,0,0,0,0,0,0,0,1.0000
multiple_otc_medication,0,0,0,0,0,0,0,1.0000
multiple_quick_bite,0,0,0,0,0,0,0,1.0000
multiple_time,25,5,2,2,3,0,20,0.4000
muscle,25,25,4,4,21,0,0,0.1600
muscle_break_down,0,0,0,0,0,0,0,1.0000
muscle_cut_procedure,0,0,0,0,0,0,0,1.0000
muscle_forget,0,0,0,0,0,0,0,1.0000
muscle_have_tighten,0,0,0,0,0,0,0,1.0000
muscle_pain,0,0,0,0,0,0,0,1.0000
muscle_reaction,0,0,0,0,0,0,0,1.0000
muscle_tension_dysphonia,25,9,0,0,9,0,16,0.0000
my_body_look,0,0,0,0,0,0,0,1.0000
my_worst_reflux,0,0,0,0,0,0,0,1.0000
myalgia,25,3,0,0,3,0,22,0.0000
myotomy,25,13,0,0,13,0,12,0.0000
mystery_for_i,0,0,0,0,0,0,0,1.0000
mystery_gum_recession,0,0,0,0,0,0,0,1.0000
nasal_passage,25,3,5,2,1,3,19,0.3333
nasoendoscopy,0,0,0,0,0,0,0,1.0000
natural,25,8,2,1,7,1,16,0.1111
natural_bodily_function,25,0,0,0,0,0,25,1.0000
natural_cave_forward,0,0,0,0,0,0,0,1.0000
natural_now,0,0,0,0,0,0,0,1.0000
natural_process,0,0,0,0,0,0,0,1.0000
natural_supplement_muscle,0,0,0,0,0,0,0,1.0000
nausea,25,23,8,6,17,2,0,0.2400
nausea_daily,0,0,0,0,0,0,0,1.0000
nauseous,25,22,18,17,5,1,2,0.7391
neck_cramp,0,0,0,0,0,0,0,1.0000
neck_exercise,25,21,2,2,19,0,4,0.0952
neck_musculature,0,0,0,0,0,0,0,1.0000
neck_pain,0,0,0,0,0,0,0,1.0000
neck_sit_up,0,0,0,0,0,0,0,1.0000
need_additional_dose,0,0,0,0,0,0,0,1.0000
need_some_imaging,0,0,0,0,0,0,0,1.0000
needle_be_attach,0,0,0,0,0,0,0,1.0000
needle_of_botox,0,0,0,0,0,0,0,1.0000
negative_experience,25,7,2,1,6,1,17,0.1250
negative_reaction,25,15,1,1,14,0,10,0.0667
nerve_damage,25,11,1,1,10,0,14,0.0909
nerve_pain,0,0,0,0,0,0,0,1.0000
nervous,25,19,9,9,10,0,6,0.4737
nervous_anxious_tummy,0,0,0,0,0,0,0,1.0000
neuromuscular_block_agent,0,0,0,0,0,0,0,1.0000
neuromuscular_reeducation,0,0,0,0,0,0,0,1.0000
never_burp_again,0,0,0,0,0,0,0,1.0000
never_go_away,0,0,0,0,0,0,0,1.0000
never_loud,0,0,0,0,0,0,0,1.0000
never_schedule_anything,0,0,0,0,0,0,0,1.0000
never_taste_anything,0,0,0,0,0,0,0,1.0000
new_disease,0,0,0,0,0,0,0,1.0000
new_nissen,0,0,0,0,0,0,0,1.0000
new_pain,0,0,0,0,0,0,0,1.0000
new_research,0,0,0,0,0,0,0,1.0000
news_article,25,3,0,0,3,0,22,0.0000
nhs,25,8,0,0,8,0,17,0.0000
night_reflux,0,0,0,0,0,0,0,1.0000
night_terror,0,0,0,0,0,0,0,1.0000
nightly_attack,0,0,0,0,0,0,0,1.0000
nissen,25,3,0,0,3,0,22,0.0000
nitrogenize,25,2,1,0,2,1,22,0.0000
no_anesthesia,0,0,0,0,0,0,0,1.0000
no_answer,0,0,0,0,0,0,0,1.0000
no_belch,0,0,0,0,0,0,0,1.0000
no_bloat,0,0,0,0,0,0,0,1.0000
no_burp_issue,0,0,0,0,0,0,0,1.0000
no_burp_syndrome,0,0,0,0,0,0,0,1.0000
no_burper,25,7,0,0,7,0,18,0.0000
no_carbohydrate_diet,0,0,0,0,0,0,0,1.0000
no_carbonate_drink,0,0,0,0,0,0,0,1.0000
no_clear_pattern,0,0,0,0,0,0,0,1.0000
no_constrictive_clothing,0,0,0,0,0,0,0,1.0000
no_control_over,0,0,0,0,0,0,0,1.0000
no_doctor_near,0,0,0,0,0,0,0,1.0000
no_long_hyperfixate,0,0,0,0,0,0,0,1.0000
no_more_gurgle,0,0,0,0,0,0,0,1.0000
no_slow_swallow,0,0,0,0,0,0,0,1.0000
no_sound,0,0,0,0,0,0,0,1.0000
no_taste_whatsoever,0,0,0,0,0,0,0,1.0000
nocturnal_reflux,0,0,0,0,0,0,0,1.0000
noise,25,16,5,4,12,1,8,0.2353
non_burp,0,0,0,0,0,0,0,1.0000
non_burper,25,8,0,0,8,0,17,0.0000
non_carbonate,25,3,1,1,2,0,22,0.3333
non_corrosive_gerd,0,0,0,0,0,0,0,1.0000
normal_burp,0,0,0,0,0,0,0,1.0000
normal_injection,0,0,0,0,0,0,0,1.0000
normal_people,0,0,0,0,0,0,0,1.0000
nose_allergy,0,0,0,0,0,0,0,1.0000
nose_scope,25,7,0,0,7,0,18,0.0000
not_actually_choke,0,0,0,0,0,0,0,1.0000
not_burp_normal,0,0,0,0,0,0,0,1.0000
not_die,0,0,0,0,0,0,0,1.0000
not_drink_enough,0,0,0,0,0,0,0,1.0000
not_drool,0,0,0,0,0,0,0,1.0000
not_enough_amplitude,0,0,0,0,0,0,0,1.0000
not_experience_heartburn,0,0,0,0,0,0,0,1.0000
not_extreme_bloat,0,0,0,0,0,0,0,1.0000
not_feel_relief,0,0,0,0,0,0,0,1.0000
not_force_yourself,0,0,0,0,0,0,0,1.0000
not_have_gurgle,0,0,0,0,0,0,0,1.0000
not_have_heartburn,0,0,0,0,0,0,0,1.0000
not_much_research,0,0,0,0,0,0,0,1.0000
not_nauseous,0,0,0,0,0,0,0,1.0000
not_normal,0,0,0,0,0,0,0,1.0000
not_optimistic,0,0,0,0,0,0,0,1.0000
not_overly_flatulent,0,0,0,0,0,0,0,1.0000
not_overthink,0,0,0,0,0,0,0,1.0000
not_quite_enough,0,0,0,0,0,0,0,1.0000
not_relax,0,0,0,0,0,0,0,1.0000
not_relax_enough,0,0,0,0,0,0,0,1.0000
not_relieve,0,0,0,0,0,0,0,1.0000
not_see_result,0,0,0,0,0,0,0,1.0000
not_take_serious,0,0,0,0,0,0,0,1.0000
not_to_relapse,0,0,0,0,0,0,0,1.0000
nothing_come_out,0,0,0,0,0,0,0,1.0000
nothing_help,0,0,0,0,0,0,0,1.0000
nothing_work_anymore,0,0,0,0,0,0,0,1.0000
nuisance,25,6,0,0,6,0,19,0.0000
numb_injection,0,0,0,0,0,0,0,1.0000
numb_needle,25,6,1,0,6,1,18,0.0000
numb_spray,25,8,5,3,5,2,15,0.3000
occasional_bloat,0,0,0,0,0,0,0,1.0000
occasional_noise,0,0,0,0,0,0,0,1.0000
occipitofrontalis_muscle,0,0,0,0,0,0,0,1.0000
ocd,25,15,1,0,15,1,9,0.0000
office_procedure,25,13,2,2,11,0,12,0.1538
omeprazole,25,25,6,6,19,0,0,0.2400
omeprazole_2x_day,0,0,0,0,0,0,0,1.0000
op,25,1,0,0,1,0,24,0.0000
open_my_airway,0,0,0,0,0,0,0,1.0000
open_my_throat,0,0,0,0,0,0,0,1.0000
open_the_door,0,0,0,0,0,0,0,1.0000
organic_calcium,0,0,0,0,0,0,0,1.0000
orgasm,25,1,0,0,1,0,24,0.0000
osteopath,25,4,0,0,4,0,21,0.0000
other_autoimmune_stuff,0,0,0,0,0,0,0,1.0000
other_test,0,0,0,0,0,0,0,1.0000
otolaryngologist,25,21,1,1,20,0,4,0.0476
out_fart_anybody,0,0,0,0,0,0,0,1.0000
out_more_easy,0,0,0,0,0,0,0,1.0000
out_of_control,0,0,0,0,0,0,0,1.0000
out_of_nowhere,25,7,0,0,7,0,18,0.0000
out_of_pocket,25,15,1,1,14,0,10,0.0667
out_of_state,25,9,1,0,9,1,15,0.0000
outpatient_procedure,25,6,0,0,6,0,19,0.0000
outpatient_surgery,25,7,0,0,7,0,18,0.0000
outpatient_way,0,0,0,0,0,0,0,1.0000
outwardly_bloat,0,0,0,0,0,0,0,1.0000
over_control,0,0,0,0,0,0,0,1.0000
over_think,0,0,0,0,0,0,0,1.0000
overeating,25,8,0,0,8,0,17,0.0000
overly_burp,0,0,0,0,0,0,0,1.0000
pain,25,23,9,8,15,1,1,0.3333
pain_and_torture,0,0,0,0,0,0,0,1.0000
pain_and_traumatic,0,0,0,0,0,0,0,1.0000
pain_bloat,0,0,0,0,0,0,0,1.0000
pain_hiccup,25,22,5,4,18,1,2,0.1739
painkiller,25,19,11,9,10,2,4,0.4286
painkiller_beforehand,0,0,0,0,0,0,0,1.0000
palpate,25,7,0,0,7,0,18,0.0000
panadol,0,0,0,0,0,0,0,1.0000
pandemic,25,1,0,0,1,0,24,0.0000
panic,25,21,4,4,17,0,4,0.1905
panic_attack,25,19,2,2,17,0,6,0.1053
panic_moment,0,0,0,0,0,0,0,1.0000
pantoprazol,25,8,0,0,8,0,17,0.0000
pantoprazole,25,23,0,0,23,0,2,0.0000
paracetamol,25,10,0,0,10,0,15,0.0000
paralysis_be_temporary,0,0,0,0,0,0,0,1.0000
paralyze_in_pain,0,0,0,0,0,0,0,1.0000
paralyze_it_once,0,0,0,0,0,0,0,1.0000
partially_paralyze,25,14,4,4,10,0,11,0.2857
pass_gas,25,12,6,5,7,1,12,0.3846
pass_out_pepcid,0,0,0,0,0,0,0,1.0000
passive_method,0,0,0,0,0,0,0,1.0000
passive_technique,0,0,0,0,0,0,0,1.0000
path_to_burp,0,0,0,0,0,0,0,1.0000
pathology,25,18,1,1,17,0,7,0.0556
patient,25,9,0,0,9,0,16,0.0000
patient_questionnaire,0,0,0,0,0,0,0,1.0000
pelvic_bone,0,0,0,0,0,0,0,1.0000
pelvic_floor,25,17,2,2,15,0,8,0.1176
pelvic_floor_muscle,25,12,4,2,10,2,11,0.1429
pelvic_pain_relief,0,0,0,0,0,0,0,1.0000
pelvis,25,11,1,0,11,1,13,0.0000
people_with_dysfunction,0,0,0,0,0,0,0,1.0000
pepcid,25,23,7,7,16,0,2,0.3043
period_of_bloat,0,0,0,0,0,0,0,1.0000
period_pain,0,0,0,0,0,0,0,1.0000
permanent,25,15,4,3,12,1,9,0.1875
permanent_abnormal_les,0,0,0,0,0,0,0,1.0000
permanent_burp_normal,0,0,0,0,0,0,0,1.0000
permanent_on_ppis,0,0,0,0,0,0,0,1.0000
phlegm,25,15,3,3,12,0,10,0.2000
phobia,25,23,0,0,23,0,2,0.0000
phobia_develop,0,0,0,0,0,0,0,1.0000
phobia_of_vomit,25,15,4,4,11,0,10,0.2667
phobia_psyche,0,0,0,0,0,0,0,1.0000
physical_cannot_swallow,0,0,0,0,0,0,0,1.0000
physical_explanation,0,0,0,0,0,0,0,1.0000
physical_problem,0,0,0,0,0,0,0,1.0000
physical_uncomfortable,0,0,0,0,0,0,0,1.0000
physio_practice,0,0,0,0,0,0,0,1.0000
physiological_explanation,0,0,0,0,0,0,0,1.0000
pill,25,14,2,2,12,0,11,0.1429
pinch_myself,25,5,1,0,5,1,19,0.0000
pip_payment,0,0,0,0,0,0,0,1.0000
plug_everything_up,0,0,0,0,0,0,0,1.0000
pneumothorax,25,1,0,0,1,0,24,0.0000
pooch,25,0,0,0,0,0,25,1.0000
poor_child,0,0,0,0,0,0,0,1.0000
poor_quality_sleep,0,0,0,0,0,0,0,1.0000
pop,25,14,8,6,8,2,9,0.3750
position_of_diaphragm,0,0,0,0,0,0,0,1.0000
post_botox,25,7,0,0,7,0,18,0.0000
post_botox_symptom,0,0,0,0,0,0,0,1.0000
post_op,25,6,4,3,3,1,18,0.4286
postural_alignment_standpoint,0,0,0,0,0,0,0,1.0000
posture,25,22,6,5,17,1,2,0.2174
ppi,25,24,0,0,24,0,1,0.0000
ppis,25,24,1,1,23,0,1,0.0417
ppis_stop_work,0,0,0,0,0,0,0,1.0000
practice,25,17,1,0,17,1,7,0.0000
practice_burp,0,0,0,0,0,0,0,1.0000
practice_my_burp,0,0,0,0,0,0,0,1.0000
practice_that_muscle,0,0,0,0,0,0,0,1.0000
practice_the_exercise,0,0,0,0,0,0,0,1.0000
practice_with_video,0,0,0,0,0,0,0,1.0000
practitioner,25,12,1,1,11,0,13,0.0833
pre_botox,25,19,1,1,18,0,6,0.0526
pre_op_test,25,2,0,0,2,0,23,0.0000
pre_surgery_consultation,0,0,0,0,0,0,0,1.0000
pregnant_look,0,0,0,0,0,0,0,1.0000
prescription_antibiotic,0,0,0,0,0,0,0,1.0000
pressure,25,23,5,5,18,0,2,0.2174
pressure_build_up,0,0,0,0,0,0,0,1.0000
pressure_dynamic,25,10,0,0,10,0,15,0.0000
pressurize_tube,0,0,0,0,0,0,0,1.0000
prevent_bloat,0,0,0,0,0,0,0,1.0000
prevent_the_croak,0,0,0,0,0,0,0,1.0000
previous_eat_food,0,0,0,0,0,0,0,1.0000
primary_care_physician,25,19,5,5,14,0,6,0.2632
prize_fight,0,0,0,0,0,0,0,1.0000
problem_swallow,0,0,0,0,0,0,0,1.0000
procedure,25,23,5,5,18,0,2,0.2174
procedure_asleep,0,0,0,0,0,0,0,1.0000
progress,25,15,3,1,14,2,8,0.0588
projectile_vomit,25,11,2,2,9,0,14,0.1818
proper_burp,0,0,0,0,0,0,0,1.0000
proper_posture,0,0,0,0,0,0,0,1.0000
provider,25,11,0,0,11,0,14,0.0000
pseudo_burp,0,0,0,0,0,0,0,1.0000
psyche,25,0,1,0,0,1,24,0.0000
psychological_condition,0,0,0,0,0,0,0,1.0000
psychotherapist,25,4,0,0,4,0,21,0.0000
puff_of_air,25,7,0,0,7,0,18,0.0000
push,25,14,12,7,7,5,6,0.3684
push_air_out,0,0,0,0,0,0,0,1.0000
push_air_upward,0,0,0,0,0,0,0,1.0000
push_it_out,0,0,0,0,0,0,0,1.0000
push_it_outside,0,0,0,0,0,0,0,1.0000
push_my_stomach,0,0,0,0,0,0,0,1.0000
push_out_burp,0,0,0,0,0,0,0,1.0000
push_the_air,0,0,0,0,0,0,0,1.0000
quick_jog,0,0,0,0,0,0,0,1.0000
quiet_burp,0,0,0,0,0,0,0,1.0000
quite_subtle,0,0,0,0,0,0,0,1.0000
r_cpd,25,22,9,9,13,0,3,0.4091
r_cpd_related,25,16,1,1,15,0,9,0.0625
r_cpd_symptom,25,21,8,8,13,0,4,0.3810
raise_awareness,25,17,5,4,13,1,7,0.2222
raise_the_quantity,0,0,0,0,0,0,0,1.0000
random_burp,0,0,0,0,0,0,0,1.0000
random_point,0,0,0,0,0,0,0,1.0000
ranitidine,25,14,2,2,12,0,11,0.1429
rapid_breakdown,0,0,0,0,0,0,0,1.0000
rapid_cause_damage,0,0,0,0,0,0,0,1.0000
rapid_gum_recession,0,0,0,0,0,0,0,1.0000
rare,25,11,6,4,7,2,12,0.3077
rcpd,25,23,0,0,23,0,2,0.0000
rcpd_be_real,0,0,0,0,0,0,0,1.0000
rcpd_induce_asthma,0,0,0,0,0,0,0,1.0000
rcpd_related,0,0,0,0,0,0,0,1.0000
rcpd_symptom,0,0,0,0,0,0,0,1.0000
real_bad_symptom,0,0,0,0,0,0,0,1.0000
realistic_expectation,0,0,0,0,0,0,0,1.0000
realize_any_connection,0,0,0,0,0,0,0,1.0000
really_distress,0,0,0,0,0,0,0,1.0000
really_horrible_procedure,0,0,0,0,0,0,0,1.0000
really_loud_gurgle,0,0,0,0,0,0,0,1.0000
really_skinny,0,0,0,0,0,0,0,1.0000
really_uncomfortable,0,0,0,0,0,0,0,1.0000
really_understand,0,0,0,0,0,0,0,1.0000
recommend_physician,0,0,0,0,0,0,0,1.0000
record_and_test,0,0,0,0,0,0,0,1.0000
recover_quick,0,0,0,0,0,0,0,1.0000
recovery,25,17,1,0,17,1,7,0.0000
recovery_be_hell,0,0,0,0,0,0,0,1.0000
recovery_time,0,0,0,0,0,0,0,1.0000
reduce_vocal_range,0,0,0,0,0,0,0,1.0000
referral,25,18,0,0,18,0,7,0.0000
reflux,25,25,1,1,24,0,0,0.0400
reflux_feel_different,0,0,0,0,0,0,0,1.0000
reflux_medication,25,23,11,11,12,0,2,0.4783
reflux_surgery,0,0,0,0,0,0,0,1.0000
refuse_to_believe,25,7,1,1,6,0,18,0.1429
refuse_to_relax,0,0,0,0,0,0,0,1.0000
regain_its_movement,0,0,0,0,0,0,0,1.0000
regurgitate,25,16,6,6,10,0,9,0.3750
regurgitate_acid,0,0,0,0,0,0,0,1.0000
regurgitation,25,19,0,0,19,0,6,0.0000
regurgitation_after_botox,0,0,0,0,0,0,0,1.0000
regurgitation_afterwards,0,0,0,0,0,0,0,1.0000
regurgitation_without_air,0,0,0,0,0,0,0,1.0000
reject_botox,0,0,0,0,0,0,0,1.0000
reject_thing,0,0,0,0,0,0,0,1.0000
related,25,17,9,9,8,0,8,0.5294
related_symptom,0,0,0,0,0,0,0,1.0000
related_to_emetophobia,0,0,0,0,0,0,0,1.0000
relative_subtle,0,0,0,0,0,0,0,1.0000
relax,25,18,6,4,14,2,5,0.2000
relax_injection,0,0,0,0,0,0,0,1.0000
relax_more_intense,0,0,0,0,0,0,0,1.0000
relax_my_muscle,0,0,0,0,0,0,0,1.0000
relax_my_throat,0,0,0,0,0,0,0,1.0000
relax_the_body,0,0,0,0,0,0,0,1.0000
relax_your_breathe,0,0,0,0,0,0,0,1.0000
relaxation,25,15,0,0,15,0,10,0.0000
release_enough_air,0,0,0,0,0,0,0,1.0000
release_gas,25,15,4,4,11,0,10,0.2667
release_most_flatulence,0,0,0,0,0,0,0,1.0000
release_pressure,0,0,0,0,0,0,0,1.0000
release_stress,0,0,0,0,0,0,0,1.0000
release_the_air,0,0,0,0,0,0,0,1.0000
release_the_pressure,0,0,0,0,0,0,0,1.0000
release_toxin,0,0,0,0,0,0,0,1.0000
release_trap_gas,0,0,0,0,0,0,0,1.0000
relief,18,15,2,2,13,0,3,0.1333
relief_afterwards,0,0,0,0,0,0,0,1.0000
relief_be_possible,0,0,0,0,0,0,0,1.0000
relief_from_burp,0,0,0,0,0,0,0,1.0000
relieve_gas,0,0,0,0,0,0,0,1.0000
relieve_the_pressure,0,0,0,0,0,0,0,1.0000
reluctant_to_eat,0,0,0,0,0,0,0,1.0000
repetitive_exercise,0,0,0,0,0,0,0,1.0000
repress_trauma,0,0,0,0,0,0,0,1.0000
request_a_referral,0,0,0,0,0,0,0,1.0000
research,25,19,1,1,18,0,6,0.0526
research_doctor,0,0,0,0,0,0,0,1.0000
research_hospital,0,0,0,0,0,0,0,1.0000
research_paper,25,14,4,3,11,1,10,0.2000
reset_the_function,0,0,0,0,0,0,0,1.0000
resist_to_botox,0,0,0,0,0,0,0,1.0000
retch_noise,0,0,0,0,0,0,0,1.0000
retrograde_cricopharyngeal_dysphagia,0,0,0,0,0,0,0,1.0000
retrograde_criopharyngeal_dysfunction,0,0,0,0,0,0,0,1.0000
revelation,25,5,0,0,5,0,20,0.0000
rhabdomyolysis,0,0,0,0,0,0,0,1.0000
rheumatologist,25,3,0,0,3,0,22,0.0000
ribcage_stick_out,0,0,0,0,0,0,0,1.0000
roar,25,1,1,0,1,1,23,0.0000
rotate_my_neck,0,0,0,0,0,0,0,1.0000
round_2,25,18,1,1,17,0,7,0.0556
round_3,25,8,0,0,8,0,17,0.0000
rub_my_stomach,0,0,0,0,0,0,0,1.0000
ruin_my_life,0,0,0,0,0,0,0,1.0000
ruin_their_live,0,0,0,0,0,0,0,1.0000
rule_out,25,16,0,0,16,0,9,0.0000
rumble_in_throat,0,0,0,0,0,0,0,1.0000
runny_nose,25,7,2,1,6,1,17,0.1250
safe_food,25,13,19,9,4,10,2,0.3913
salad,25,1,10,0,1,10,14,0.0000
salty_snack,0,0,0,0,0,0,0,1.0000
same_muscle,0,0,0,0,0,0,0,1.0000
scan,25,17,3,2,15,1,7,0.1111
scare_i,0,0,0,0,0,0,0,1.0000
scared,25,21,9,8,13,1,3,0.3636
scared_of_vomit,0,0,0,0,0,0,0,1.0000
schedule_another_one,0,0,0,0,0,0,0,1.0000
school_student,0,0,0,0,0,0,0,1.0000
scope,25,12,1,0,12,1,12,0.0000
screen,25,5,0,0,5,0,20,0.0000
second_dose,25,17,5,5,12,0,8,0.2941
second_find,0,0,0,0,0,0,0,1.0000
second_injection,25,23,4,4,19,0,2,0.1739
second_op,0,0,0,0,0,0,0,1.0000
second_round,25,17,5,4,13,1,7,0.2222
second_shot,25,19,5,5,14,0,6,0.2632
second_time,25,14,1,1,13,0,11,0.0714
self_conscious,25,18,0,0,18,0,7,0.0000
self_cure_process,0,0,0,0,0,0,0,1.0000
self_esteem,25,5,0,0,5,0,20,0.0000
semi_chew_food,0,0,0,0,0,0,0,1.0000
sensation,25,18,2,2,16,0,7,0.1111
sensitive,25,14,9,5,9,4,7,0.2778
sensitive_gag_reflex,25,9,0,0,9,0,16,0.0000
sensory_issue,25,6,1,0,6,1,18,0.0000
series_of_fart,0,0,0,0,0,0,0,1.0000
serious_emotional_reaction,0,0,0,0,0,0,0,1.0000
severe_affect_daily,0,0,0,0,0,0,0,1.0000
severe_anxiety,25,16,2,2,14,0,9,0.1250
severe_anxious,0,0,0,0,0,0,0,1.0000
severe_bloat,25,21,2,2,19,0,4,0.0952
severe_blow,0,0,0,0,0,0,0,1.0000
severe_panic_attack,0,0,0,0,0,0,0,1.0000
severe_side_effect,25,15,0,0,15,0,10,0.0000
shaker_chin_up,0,0,0,0,0,0,0,1.0000
shaker_exercise,25,19,10,8,11,2,4,0.3810
shaky_weak_voice,0,0,0,0,0,0,0,1.0000
share_your_pain,0,0,0,0,0,0,0,1.0000
sharp_inhale,25,1,0,0,1,0,24,0.0000
sharp_pain,25,15,8,6,9,2,8,0.3529
shiatsu,0,0,0,0,0,0,0,1.0000
shit_diet,0,0,0,0,0,0,0,1.0000
shit_side_effect,0,0,0,0,0,0,0,1.0000
shortness_of_breath,25,21,0,0,21,0,4,0.0000
shoulder,25,3,10,1,2,9,13,0.0833
shoulder_and_tongue,0,0,0,0,0,0,0,1.0000
shrug_his_shoulder,0,0,0,0,0,0,0,1.0000
shrug_my_shoulder,0,0,0,0,0,0,0,1.0000
sibo,25,17,0,0,17,0,8,0.0000
sick_and_drain,0,0,0,0,0,0,0,1.0000
side_effect,25,21,2,2,19,0,4,0.0952
significant_relief,0,0,0,0,0,0,0,1.0000
