# Additions written by augment_seeds_with_wordnet
# Expansions: /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/word2vec_08_12_18_40/cbow_08_12_19_24/expanded_topk_25_min_cos_0.4.json
# Output dir: /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/added_eval_08_13_10_58
# JSON out  : /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/added_eval_08_13_10_58/new_eval_set.json
# HyperDepth=4 HypoDepth=4 HolDepth=4 CoHypoUp=1 CoHypoDown=4 AdjHops=4 ClosureIters=4 MinAncestorDepth=0 PosGateNouns=True MaxPerSeed=0 Sort=False
## new to eval set
location           -> usa(closure@1:east), union(closure@1:north), area(seed-wordnet), east(seed-wordnet), north(seed-wordnet), northwest(seed-wordnet), province(seed-wordnet), south(seed-wordnet)
loud               -> croak(closure@1:guttural), noise(closure@1:noisy), roar(closure@2:noise), growl(closure@3:roar), audible(seed-wordnet), fake(seed-wordnet), guttural(seed-wordnet), noisy(seed-wordnet), wet(seed-wordnet)
lump               -> sore(closure@1:soreness), knot(seed-wordnet), soreness(seed-wordnet), swell(seed-wordnet)
lung               -> abdomen(closure@1:organ), belly(closure@1:organ), butt(closure@1:organ), cheek(closure@1:organ), stomach(closure@1:organ), torso(closure@1:organ), cavity(closure@2:abdomen), gut(closure@2:stomach), intestine(closure@2:stomach), organ(seed-wordnet)
maneuver           -> position(closure@1:motion), flex(closure@1:twist), tuck(closure@2:position), motion(seed-wordnet), movement(seed-wordnet), twist(seed-wordnet)
manipulate         -> manipulation(seed-wordnet), massage(seed-wordnet)
md                 -> pa(seed-wordnet)
medicaid           -> medicare(seed-wordnet)
medication         -> antacid(closure@1:drug), omeprazole(closure@2:antacid), prilosec(closure@2:antacid), tums(closure@2:antacid), amitriptyline(seed-wordnet), antibiotic(seed-wordnet), blocker(seed-wordnet), depressant(seed-wordnet), drug(seed-wordnet), emetic(seed-wordnet), famotidine(seed-wordnet), laxative(seed-wordnet), pepcid(seed-wordnet), prescription(seed-wordnet)
metabolism         -> digestion(seed-wordnet)
methane            -> carbon(closure@1:hydrogen), hydrogen(seed-wordnet)
milk               -> cranberry(closure@1:tea), butter(seed-wordnet), cereal(seed-wordnet), chocolate(seed-wordnet), cider(seed-wordnet), cocktail(seed-wordnet), coffee(seed-wordnet), garlic(seed-wordnet), ice(seed-wordnet), juice(seed-wordnet), lemonade(seed-wordnet), oat(seed-wordnet), pasta(seed-wordnet), smoothie(seed-wordnet), tea(seed-wordnet), vinegar(seed-wordnet), vodka(seed-wordnet)
mint               -> gum(closure@1:candy), chocolate(closure@1:tea), cranberry(closure@1:tea), herbal(closure@1:tea), milk(closure@1:tea), coconut(closure@2:chocolate), juice(closure@2:milk), almond(closure@3:coconut), candy(seed-wordnet), fennel(seed-wordnet), ginger(seed-wordnet), peppermint(seed-wordnet), tea(seed-wordnet)
misalignment       -> formation(seed-wordnet)
miserable          -> dread(closure@1:awful), horrible(closure@1:awful), intense(closure@1:awful), angry(closure@1:sick), nauseous(closure@1:sick), unwell(closure@1:sick), awful(seed-wordnet), bad(seed-wordnet), depressed(seed-wordnet), hopeless(seed-wordnet), sad(seed-wordnet), sick(seed-wordnet), terrible(seed-wordnet), uncomfortable(seed-wordnet)
motility           -> esophagitis(closure@1:inflammation), inflammation(seed-wordnet)
motrin             -> advil(seed-wordnet), ibuprofen(seed-wordnet)
mouth              -> tongue(closure@1:lip), hair(closure@1:nose), eye(seed-wordnet), lip(seed-wordnet), nose(seed-wordnet), nostril(seed-wordnet), throat(seed-wordnet)
movement           -> contract(closure@1:contraction), position(closure@1:motion), yoga(closure@1:stretch), posture(closure@2:position), tension(closure@2:position), tuck(closure@2:position), contortion(seed-wordnet), contraction(seed-wordnet), flex(seed-wordnet), maneuver(seed-wordnet), motion(seed-wordnet), relaxation(seed-wordnet), stretch(seed-wordnet), twist(seed-wordnet), vibration(seed-wordnet)
ms                 -> mr(seed-wordnet), mrs(seed-wordnet)
mucus              -> phlegm(seed-wordnet), saliva(seed-wordnet)
muscle             -> ab(seed-wordnet), cartilage(seed-wordnet), diaphragm(seed-wordnet), flap(seed-wordnet), ligament(seed-wordnet), nerve(seed-wordnet), sphincter(seed-wordnet)
natural            -> normal(seed-wordnet)
nausea             -> ache(seed-wordnet), bloat(seed-wordnet), burn(seed-wordnet), constipation(seed-wordnet), cramp(seed-wordnet), diarrhea(seed-wordnet), headache(seed-wordnet), heartburn(seed-wordnet), indigestion(seed-wordnet), migraine(seed-wordnet), pain(seed-wordnet), sickness(seed-wordnet)
nauseous           -> depressed(closure@1:miserable), nauseate(closure@1:nausea), anxious(seed-wordnet), dehydrated(seed-wordnet), dizzy(seed-wordnet), faint(seed-wordnet), gassy(seed-wordnet), hopeless(seed-wordnet), intense(seed-wordnet), miserable(seed-wordnet), nausea(seed-wordnet), queasy(seed-wordnet), sick(seed-wordnet), uncomfortable(seed-wordnet), unwell(seed-wordnet)
neck               -> bone(closure@1:rib), jaw(closure@1:rib), sternum(closure@1:rib), abdomen(closure@1:shoulder), hip(closure@1:shoulder), lift(closure@1:shoulder), torso(closure@1:shoulder), armpit(closure@2:abdomen), chin(closure@2:jaw), arm(seed-wordnet), leg(seed-wordnet), rib(seed-wordnet), shoulder(seed-wordnet), spine(seed-wordnet), throat(seed-wordnet), tongue(seed-wordnet)
nervous            -> cautious(closure@1:careful), annoyed(seed-wordnet), anxious(seed-wordnet), apprehensive(seed-wordnet), careful(seed-wordnet), impatient(seed-wordnet)
noise              -> croak(closure@1:grumble), audible(closure@1:sound), quiet(closure@1:sound), groan(closure@2:croak), gargle(seed-wordnet), growl(seed-wordnet), grumble(seed-wordnet), gurgle(seed-wordnet), roar(seed-wordnet), rumble(seed-wordnet), sound(seed-wordnet)
omeprazole         -> famotidine(closure@1:zantac), pepcid(closure@1:zantac), antacid(seed-wordnet), prilosec(seed-wordnet), tums(seed-wordnet), zantac(seed-wordnet)
organ              -> surface(closure@1:structure), abdomen(seed-wordnet), bone(seed-wordnet), bowel(seed-wordnet), colon(seed-wordnet), diaphragm(seed-wordnet), gut(seed-wordnet), intestine(seed-wordnet), lung(seed-wordnet), pelvis(seed-wordnet), receptor(seed-wordnet), spine(seed-wordnet), structure(seed-wordnet), torso(seed-wordnet)
osteopath          -> physiotherapy(closure@1:physiotherapist), naturopath(seed-wordnet), physiotherapist(seed-wordnet)
otolaryngologist   -> gastroenterologist(closure@1:physician), surgeon(closure@1:physician), gastroenterology(closure@2:gastroenterologist), neurologist(seed-wordnet), physician(seed-wordnet), specialist(seed-wordnet)
pain               -> fullness(closure@1:discomfort), ache(seed-wordnet), bloat(seed-wordnet), cramp(seed-wordnet), diarrhea(seed-wordnet), discomfort(seed-wordnet), distress(seed-wordnet), headache(seed-wordnet), heartburn(seed-wordnet), hurt(seed-wordnet), indigestion(seed-wordnet), nausea(seed-wordnet), pressure(seed-wordnet), tightness(seed-wordnet)
painkiller         -> prilosec(closure@1:zantac), tums(closure@1:zantac), advil(seed-wordnet), antibiotic(seed-wordnet), benadryl(seed-wordnet), codeine(seed-wordnet), dramamine(seed-wordnet), ibuprofen(seed-wordnet), motrin(seed-wordnet), nsaid(seed-wordnet), pepcid(seed-wordnet), tablet(seed-wordnet), tylenol(seed-wordnet), zantac(seed-wordnet)
painless           -> simple(seed-wordnet), smooth(seed-wordnet)
pandemic           -> outbreak(seed-wordnet)
panic              -> depression(closure@1:anxiety), anxiety(seed-wordnet)
pathology          -> pathologist(seed-wordnet)
pcp                -> father(closure@1:doctor), boss(closure@2:father), mother(closure@2:father), parent(closure@2:father), primary(closure@3:boss), mum(closure@3:mother), allergist(seed-wordnet), doc(seed-wordnet), doctor(seed-wordnet), gastroenterologist(seed-wordnet), gp(seed-wordnet), pediatrician(seed-wordnet), physician(seed-wordnet), psychiatrist(seed-wordnet), surgeon(seed-wordnet)
pelvis             -> joint(closure@1:hip), thigh(closure@1:hip), thorax(closure@1:hip), torso(closure@1:hip), leg(closure@2:thigh), hip(seed-wordnet)
pepcid             -> antacid(closure@1:zantac), omeprazole(closure@1:zantac), prilosec(closure@1:zantac), tums(closure@1:zantac), famotidine(seed-wordnet), medication(seed-wordnet), zantac(seed-wordnet)
phlegm             -> saliva(closure@1:mucus), spit(closure@1:mucus), regurgitation(closure@2:spit), mucus(seed-wordnet)
pill               -> capsule(seed-wordnet), multivitamin(seed-wordnet), tablet(seed-wordnet)
pop                -> squeeze(closure@1:crack), pinch(closure@2:squeeze), pull(closure@3:pinch), puff(closure@4:pull), burst(seed-wordnet), crack(seed-wordnet), fizzle(seed-wordnet), gargle(seed-wordnet), growl(seed-wordnet), squeak(seed-wordnet)
position           -> flex(closure@1:angle), angle(seed-wordnet), chair(seed-wordnet), direction(seed-wordnet), maneuver(seed-wordnet), massage(seed-wordnet), method(seed-wordnet), motion(seed-wordnet), movement(seed-wordnet), pose(seed-wordnet), posture(seed-wordnet), technique(seed-wordnet), tilt(seed-wordnet), tuck(seed-wordnet), twist(seed-wordnet)
posture            -> tension(closure@1:position), movement(seed-wordnet), position(seed-wordnet), tuck(seed-wordnet)
practice           -> experiment(seed-wordnet), patience(seed-wordnet)
practitioner       -> consultant(closure@1:professional), european(closure@1:resident), physician(seed-wordnet), professional(seed-wordnet), resident(seed-wordnet), surgeon(seed-wordnet)
pregnancy          -> sickness(seed-wordnet)
press              -> button(closure@1:push), pull(closure@1:push), surface(closure@2:pull), floor(closure@3:surface), ground(closure@3:surface), wall(closure@4:ground), clench(seed-wordnet), compress(seed-wordnet), firm(seed-wordnet), push(seed-wordnet), squeeze(seed-wordnet)
pressure           -> gas(closure@1:air), inside(closure@1:air), cramp(closure@1:pain), inflammation(closure@1:pain), discomfort(closure@1:tension), fullness(closure@1:tension), blockage(closure@2:gas), distension(closure@2:gas), distention(closure@2:gas), air(seed-wordnet), pain(seed-wordnet), tension(seed-wordnet), tightness(seed-wordnet)
probiotics         -> probiotic(seed-wordnet)
procedure          -> visit(closure@1:appointment), discharge(closure@1:shot), appointment(seed-wordnet), injection(seed-wordnet), myotomy(seed-wordnet), operation(seed-wordnet), shot(seed-wordnet), surgery(seed-wordnet), treatment(seed-wordnet)
progress           -> improvement(seed-wordnet), journey(seed-wordnet)
psyche             -> pluck(closure@1:pick), hook(closure@2:pluck), excuse(seed-wordnet), pick(seed-wordnet), sum(seed-wordnet)
publication        -> feature(closure@1:article), retrospective(closure@1:review), author(closure@1:source), article(seed-wordnet), copy(seed-wordnet), document(seed-wordnet), journal(seed-wordnet), manuscript(seed-wordnet), paper(seed-wordnet), review(seed-wordnet), source(seed-wordnet)
puke               -> gag(closure@1:retch), heave(closure@1:retch), choke(closure@2:gag), throw(closure@2:heave), barf(seed-wordnet), purge(seed-wordnet), retch(seed-wordnet), sick(seed-wordnet), vomit(seed-wordnet)
push               -> rise(closure@1:come), compress(closure@1:force), stretch(closure@1:force), flex(closure@1:move), flow(closure@1:move), slip(closure@1:move), contract(closure@1:press), tighten(closure@1:press), puff(closure@1:pull), clench(closure@1:squeeze), inhale(closure@2:puff), tense(closure@2:stretch), come(seed-wordnet), force(seed-wordnet), move(seed-wordnet), press(seed-wordnet), pull(seed-wordnet), squeeze(seed-wordnet)
ranitidine         -> pepcid(seed-wordnet), prilosec(seed-wordnet), tagamet(seed-wordnet), zantac(seed-wordnet)
rare               -> strange(closure@1:odd), infrequent(seed-wordnet), odd(seed-wordnet), sporadic(seed-wordnet), uncommon(seed-wordnet), unusual(seed-wordnet)
receive            -> submit(closure@1:undergo), undergo(seed-wordnet)
recovery           -> healing(seed-wordnet), process(seed-wordnet)
reflux             -> leakage(seed-wordnet), regurgitation(seed-wordnet)
regurgitate        -> sneeze(closure@1:regurgitation), spit(closure@1:regurgitation), gag(closure@1:retch), choke(closure@2:gag), cough(closure@2:sneeze), saliva(closure@2:spit), puke(seed-wordnet), regurgitation(seed-wordnet), retch(seed-wordnet)
related            -> affect(seed-wordnet), connect(seed-wordnet), correlate(seed-wordnet), link(seed-wordnet), relate(seed-wordnet), tie(seed-wordnet)
relax              -> loose(seed-wordnet), loosen(seed-wordnet), open(seed-wordnet), relaxant(seed-wordnet), relaxation(seed-wordnet)
relief             -> improvement(seed-wordnet)
research           -> journal(closure@1:review), document(closure@1:study), subject(closure@1:study), publication(closure@2:document), literature(closure@2:journal), info(closure@2:subject), information(closure@2:subject), peer(closure@2:subject), evidence(closure@3:info), datum(closure@3:information), knowledge(closure@3:information), argument(closure@4:evidence), investigation(seed-wordnet), review(seed-wordnet), study(seed-wordnet)
resource           -> document(closure@1:support), documentation(closure@1:support), manuscript(closure@2:document), map(closure@2:document), source(closure@2:document), feedback(closure@3:source), support(seed-wordnet)
result             -> outcome(seed-wordnet)
retch              -> motion(closure@1:heave), sneeze(closure@1:vomit), spit(closure@1:vomit), burst(closure@2:motion), rush(closure@2:motion), cough(closure@2:sneeze), saliva(closure@2:spit), salivate(closure@2:spit), sweat(closure@2:spit), urge(closure@3:rush), barf(seed-wordnet), gag(seed-wordnet), heave(seed-wordnet), puke(seed-wordnet), purge(seed-wordnet), vomit(seed-wordnet)
revelation         -> affliction(closure@1:curse), blessing(seed-wordnet), curse(seed-wordnet), discovery(seed-wordnet)
roar               -> groan(closure@1:emit), emit(seed-wordnet), growl(seed-wordnet), grunt(seed-wordnet), whoosh(seed-wordnet)
salad              -> butter(closure@1:pasta), cheese(closure@1:pasta), chocolate(closure@1:pasta), meat(closure@1:pasta), noodle(closure@1:pasta), yoghurt(closure@1:pasta), yogurt(closure@1:pasta), oatmeal(seed-wordnet), pasta(seed-wordnet)
scan               -> colonoscopy(seed-wordnet), endoscopy(seed-wordnet), gastroscopy(seed-wordnet)
scared             -> careful(closure@1:cautious), sick(closure@1:cautious), fear(closure@1:scare), hate(closure@2:fear), worry(closure@2:fear), anxious(closure@2:sick), nervous(closure@2:sick), afraid(seed-wordnet), cautious(seed-wordnet), excite(seed-wordnet), scare(seed-wordnet), terrify(seed-wordnet)
scope              -> camera(seed-wordnet)
screen             -> panel(seed-wordnet)
second             -> fifth(seed-wordnet), first(seed-wordnet), fourth(seed-wordnet), third(seed-wordnet)
sensation          -> wave(closure@1:swell), motion(closure@2:wave), vibration(closure@2:wave), swell(seed-wordnet), tickle(seed-wordnet), tightness(seed-wordnet)
sensitive          -> thin(closure@1:rare), unusual(closure@1:rare), skinny(closure@2:thin), accurate(closure@3:skinny), careful(closure@3:skinny), tight(closure@3:skinny), common(seed-wordnet), gassy(seed-wordnet), mild(seed-wordnet), minor(seed-wordnet), rare(seed-wordnet), susceptible(seed-wordnet), unpleasant(seed-wordnet), weak(seed-wordnet)
severe             -> chronic(closure@1:common), traumatic(closure@1:terrible), acute(seed-wordnet), bad(seed-wordnet), common(seed-wordnet), extreme(seed-wordnet), horrendous(seed-wordnet), horrible(seed-wordnet), intense(seed-wordnet), terrible(seed-wordnet), uncommon(seed-wordnet)
shot               -> procedure(closure@1:attempt), attempt(seed-wordnet), injection(seed-wordnet), jab(seed-wordnet), round(seed-wordnet), treatment(seed-wordnet)
shoulder           -> tuck(closure@1:blade), sternum(closure@1:bone), abdomen(seed-wordnet), arch(seed-wordnet), arm(seed-wordnet), armpit(seed-wordnet), blade(seed-wordnet), bone(seed-wordnet), chin(seed-wordnet), elbow(seed-wordnet), foot(seed-wordnet), hip(seed-wordnet), jaw(seed-wordnet), knee(seed-wordnet), leg(seed-wordnet), neck(seed-wordnet), node(seed-wordnet), rib(seed-wordnet), spine(seed-wordnet), toe(seed-wordnet), torso(seed-wordnet)
sit                -> lean(closure@1:lay), lie(closure@1:lay), recline(closure@1:lay), stand(closure@1:lay), chair(closure@1:seat), couch(closure@1:seat), hold(closure@1:seat), knee(closure@1:seat), stair(closure@1:seat), prop(closure@2:hold), crouch(seed-wordnet), lay(seed-wordnet), seat(seed-wordnet), squat(seed-wordnet)
sleepy             -> drowsy(seed-wordnet)
slim               -> attractive(seed-wordnet), pale(seed-wordnet), petite(seed-wordnet), skinny(seed-wordnet), slender(seed-wordnet), thin(seed-wordnet), underweight(seed-wordnet)
slow               -> difficult(seed-wordnet), sluggish(seed-wordnet)
smell              -> fake(closure@1:sour), bitter(seed-wordnet), odor(seed-wordnet), sour(seed-wordnet), taste(seed-wordnet)
sore               -> bruise(closure@1:hurt), mild(closure@1:minor), irritate(closure@1:soreness), scratch(closure@2:irritate), hurt(seed-wordnet), minor(seed-wordnet), soreness(seed-wordnet)
soreness           -> bruise(closure@1:sting), irritation(seed-wordnet), sore(seed-wordnet), sting(seed-wordnet), tender(seed-wordnet)
sound              -> feel(closure@1:seem), croak(seed-wordnet), growl(seed-wordnet), loud(seed-wordnet), noise(seed-wordnet), screech(seed-wordnet), seem(seed-wordnet)
spasm              -> inflammation(seed-wordnet)
specialist         -> gastroenterology(closure@1:gastroenterologist), practitioner(closure@1:pcp), cardiologist(seed-wordnet), consultant(seed-wordnet), doc(seed-wordnet), doctor(seed-wordnet), gastroenterologist(seed-wordnet), gp(seed-wordnet), otolaryngologist(seed-wordnet), pcp(seed-wordnet), physician(seed-wordnet), psychiatrist(seed-wordnet), surgeon(seed-wordnet)
sphincter          -> flap(closure@1:muscle), muscle(seed-wordnet)
spicy              -> bland(seed-wordnet), salty(seed-wordnet), sugary(seed-wordnet)
spit               -> phlegm(seed-wordnet), saliva(seed-wordnet)
statistic          -> evidence(closure@1:datum), argument(closure@2:evidence), statement(closure@2:evidence), analysis(closure@3:argument), value(closure@3:argument), significance(closure@3:statement), subject(closure@3:statement), amateur(closure@4:subject), datum(seed-wordnet)
sternum            -> abdomen(closure@1:chest), belly(closure@1:chest), hip(closure@1:chest), shoulder(closure@1:chest), blade(closure@1:rib), leg(closure@1:rib), bone(seed-wordnet), chest(seed-wordnet), collarbone(seed-wordnet), jaw(seed-wordnet), rib(seed-wordnet), torso(seed-wordnet)
stomach            -> ab(closure@1:abdominal), trap(closure@1:diaphragm), sternum(closure@1:rib), abdomen(seed-wordnet), abdominal(seed-wordnet), belly(seed-wordnet), bladder(seed-wordnet), bowel(seed-wordnet), chest(seed-wordnet), colon(seed-wordnet), diaphragm(seed-wordnet), esophagus(seed-wordnet), gut(seed-wordnet), intestine(seed-wordnet), lung(seed-wordnet), rib(seed-wordnet), tummy(seed-wordnet)
stress             -> anxiety(closure@1:depression), panic(closure@2:anxiety), depression(seed-wordnet), tense(seed-wordnet)
stretch            -> squeeze(closure@1:movement), wring(closure@1:movement), flex(closure@1:twist), compress(closure@2:squeeze), contract(closure@2:squeeze), push(closure@2:squeeze), engage(closure@3:contract), crane(seed-wordnet), movement(seed-wordnet), twist(seed-wordnet)
struggle           -> cope(closure@1:deal), problem(closure@1:difficulty), deal(seed-wordnet), difficulty(seed-wordnet), trouble(seed-wordnet)
stuck              -> catch(closure@1:touch), tickle(closure@1:touch), trap(closure@2:catch), lodge(seed-wordnet), touch(seed-wordnet)
study              -> journal(closure@1:literature), peer(closure@1:subject), analysis(seed-wordnet), literature(seed-wordnet), questionnaire(seed-wordnet), research(seed-wordnet), review(seed-wordnet), subject(seed-wordnet)
suffer             -> experience(seed-wordnet)
surgeon            -> gastroenterology(closure@1:gastroenterologist), anesthesiologist(seed-wordnet), doc(seed-wordnet), doctor(seed-wordnet), gastroenterologist(seed-wordnet), gp(seed-wordnet), md(seed-wordnet), otolaryngologist(seed-wordnet), pcp(seed-wordnet), physician(seed-wordnet), resident(seed-wordnet), specialist(seed-wordnet)
surgery            -> operation(seed-wordnet), procedure(seed-wordnet)
surprise           -> impress(seed-wordnet), shock(seed-wordnet), startle(seed-wordnet)
sweat              -> cold(closure@1:adrenaline), adrenaline(seed-wordnet)
swell              -> tender(closure@1:sharp), soreness(closure@2:tender), burn(closure@3:soreness), irritate(closure@3:soreness), sting(closure@3:soreness), bruise(closure@4:burn), scratch(closure@4:burn), sharp(seed-wordnet), stiff(seed-wordnet)
symptom            -> constipation(seed-wordnet)
talk               -> chat(seed-wordnet), speak(seed-wordnet), tell(seed-wordnet), warn(seed-wordnet)
taste              -> bitter(seed-wordnet), flavor(seed-wordnet), smell(seed-wordnet), sour(seed-wordnet)
tea                -> ginger(closure@1:fennel), green(closure@1:fennel), juice(closure@1:milk), peppermint(closure@1:mint), ale(seed-wordnet), chocolate(seed-wordnet), cider(seed-wordnet), cocktail(seed-wordnet), coffee(seed-wordnet), cranberry(seed-wordnet), decaf(seed-wordnet), fennel(seed-wordnet), gin(seed-wordnet), lemonade(seed-wordnet), milk(seed-wordnet), mint(seed-wordnet), vodka(seed-wordnet), wine(seed-wordnet)
teach              -> relearn(closure@1:learn), educate(seed-wordnet), learn(seed-wordnet), train(seed-wordnet)
technique          -> method(seed-wordnet)
tender             -> dull(seed-wordnet)
tense              -> crack(closure@1:strain), mess(closure@1:strain), squeeze(closure@1:strain), stiff(closure@1:tight), constrict(closure@1:tighten), contract(closure@1:tighten), engage(closure@2:contract), flex(closure@2:contract), scrunch(closure@2:crack), clench(closure@2:squeeze), lock(closure@2:squeeze), seize(closure@3:clench), strain(seed-wordnet), tension(seed-wordnet), tight(seed-wordnet), tighten(seed-wordnet)
tension            -> injury(seed-wordnet), strain(seed-wordnet), tense(seed-wordnet), tightness(seed-wordnet)
test               -> endoscopy(closure@1:examination), investigation(closure@1:examination), scan(closure@1:examination), study(closure@1:examination), colonoscopy(closure@2:endoscopy), gastroscopy(closure@2:endoscopy), biopsy(seed-wordnet), examination(seed-wordnet)
theory             -> evidence(closure@1:argument), statement(closure@1:argument), argument(seed-wordnet), component(seed-wordnet), explanation(seed-wordnet), factor(seed-wordnet), hypothesis(seed-wordnet), mechanism(seed-wordnet), possibility(seed-wordnet)
therapist          -> chiropractor(seed-wordnet), dietitian(seed-wordnet), naturopath(seed-wordnet), nutritionist(seed-wordnet), osteopath(seed-wordnet), physiotherapist(seed-wordnet), therapy(seed-wordnet)
thing              -> stuff(seed-wordnet), way(seed-wordnet)
thorax             -> bone(seed-wordnet), forearm(seed-wordnet), nipple(seed-wordnet), node(seed-wordnet), pelvis(seed-wordnet), rectus(seed-wordnet), spine(seed-wordnet), temple(seed-wordnet), thigh(seed-wordnet)
throat             -> shoulder(closure@1:arm), abdomen(closure@1:chest), cheek(closure@1:chest), tongue(closure@1:lip), jaw(closure@1:mouth), rib(closure@1:neck), chin(closure@2:cheek), bone(closure@2:jaw), sternum(closure@2:jaw), skin(closure@3:bone), airway(seed-wordnet), arm(seed-wordnet), chest(seed-wordnet), lip(seed-wordnet), mouth(seed-wordnet), neck(seed-wordnet), thumb(seed-wordnet)
throw              -> ramp(closure@1:act), storm(closure@1:act), puke(closure@1:creep), act(seed-wordnet), creep(seed-wordnet), vomit(seed-wordnet), wake(seed-wordnet)
tight              -> weak(closure@1:loose), swell(closure@1:stiff), strain(closure@1:tense), tension(closure@1:tense), tighten(closure@1:tense), constrict(closure@2:tighten), contract(closure@2:tighten), flex(closure@3:contract), loose(seed-wordnet), sensitive(seed-wordnet), stiff(seed-wordnet), tense(seed-wordnet), tightness(seed-wordnet)
torso              -> sternum(closure@1:bone), lift(closure@1:chin), abdomen(seed-wordnet), arm(seed-wordnet), armpit(seed-wordnet), bone(seed-wordnet), chin(seed-wordnet), elbow(seed-wordnet), fist(seed-wordnet), foot(seed-wordnet), hip(seed-wordnet), jaw(seed-wordnet), knee(seed-wordnet), leg(seed-wordnet), pelvis(seed-wordnet), shoulder(seed-wordnet), spine(seed-wordnet), thigh(seed-wordnet), thumb(seed-wordnet), toe(seed-wordnet)
train              -> practice(closure@1:learn), relearn(closure@1:learn), engage(closure@2:practice), manual(closure@2:practice), learn(seed-wordnet), retrain(seed-wordnet), teach(seed-wordnet)
trap               -> exit(closure@1:release), expulsion(closure@1:release), escape(seed-wordnet), release(seed-wordnet)
treat              -> establish(closure@1:fix), confirm(closure@2:establish), approach(seed-wordnet), contact(seed-wordnet), fix(seed-wordnet), treatment(seed-wordnet)
treatment          -> solution(closure@1:injection), procedure(closure@1:intervention), operation(closure@2:procedure), myotomy(closure@3:operation), surgery(closure@3:operation), injection(seed-wordnet), intervention(seed-wordnet), shot(seed-wordnet), treat(seed-wordnet)
trigger            -> cause(seed-wordnet)
tube               -> nose(closure@1:nostril), insert(closure@1:passage), spray(closure@2:nose), airway(seed-wordnet), catheter(seed-wordnet), nostril(seed-wordnet), passage(seed-wordnet), pipe(seed-wordnet), trachea(seed-wordnet)
unbearable         -> impossible(seed-wordnet)
uncomfortable      -> inconvenient(closure@1:awkward), unpleasant(closure@1:awkward), awful(closure@1:bad), intense(closure@1:bad), sick(closure@1:bad), horrible(closure@2:awful), dizzy(closure@2:sick), nauseous(closure@2:sick), unwell(closure@2:sick), awkward(seed-wordnet), bad(seed-wordnet), miserable(seed-wordnet)
uncontrollable     -> automatic(closure@1:involuntary), involuntary(seed-wordnet), uncontrolled(seed-wordnet)
underweight        -> anorexic(seed-wordnet), depressed(seed-wordnet), skinny(seed-wordnet), slender(seed-wordnet), slim(seed-wordnet), thin(seed-wordnet)
unit               -> 50(seed-wordnet), cc(seed-wordnet), ga(seed-wordnet), injection(seed-wordnet), mg(seed-wordnet), milliliter(seed-wordnet), round(seed-wordnet)
violent            -> horrendous(closure@1:horrific), aggressive(seed-wordnet), fake(seed-wordnet), horrific(seed-wordnet), intense(seed-wordnet), involuntary(seed-wordnet), unpleasant(seed-wordnet)
virus              -> bug(seed-wordnet)
vocal              -> voice(seed-wordnet)
vomit              -> heave(closure@1:expulsion), throw(closure@1:expulsion), trap(closure@1:release), gag(closure@1:retch), gasp(closure@2:heave), barf(seed-wordnet), expulsion(seed-wordnet), puke(seed-wordnet), purge(seed-wordnet), release(seed-wordnet), retch(seed-wordnet), sick(seed-wordnet)
worry              -> afraid(closure@1:concern), apprehensive(closure@2:afraid), scared(closure@2:afraid), concern(seed-wordnet), fuss(seed-wordnet), think(seed-wordnet)
worsen             -> severe(closure@1:worse), severity(closure@2:severe), aggravate(seed-wordnet), exacerbate(seed-wordnet), worse(seed-wordnet)

# Original seeds (from expansion keys): 496
# After augmentation (unique terms in eval set): 1279
# Total added from expansions via WordNet filters: 783
