# Additions written by augment_seeds_with_wordnet
# Expansions: /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/word2vec_08_13_16_59/cbow_08_13_17_08/expanded_topk_25_min_cos_0.4.json
# Output dir: /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/added_eval_08_13_17_09
# JSON out  : /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/added_eval_08_13_17_09/new_eval_set.json
# HyperDepth=4 HypoDepth=4 HolDepth=4 CoHypoUp=1 CoHypoDown=4 AdjHops=4 ClosureIters=4 MinAncestorDepth=0 PosGateNouns=True MaxPerSeed=0 Sort=False
## new to eval set
mucus              -> phlegm(seed-wordnet), saliva(seed-wordnet), spit(seed-wordnet)
muscle             -> mechanism(closure@1:body), valve(closure@2:mechanism), ab(seed-wordnet), body(seed-wordnet), diaphragm(seed-wordnet), flap(seed-wordnet), sphincter(seed-wordnet)
nausea             -> hunger(closure@1:ache), ache(seed-wordnet), bloat(seed-wordnet), cramp(seed-wordnet), diarrhea(seed-wordnet), headache(seed-wordnet), heartburn(seed-wordnet), indigestion(seed-wordnet), migraine(seed-wordnet), pain(seed-wordnet), sick(seed-wordnet), sickness(seed-wordnet)
nauseous           -> nauseate(closure@1:nausea), puke(closure@1:sick), anxious(seed-wordnet), awful(seed-wordnet), dizzy(seed-wordnet), gassy(seed-wordnet), horrible(seed-wordnet), intense(seed-wordnet), miserable(seed-wordnet), nausea(seed-wordnet), queasy(seed-wordnet), sick(seed-wordnet), sickness(seed-wordnet), terrible(seed-wordnet), uncomfortable(seed-wordnet), unwell(seed-wordnet)
neck               -> tuck(closure@1:blade), jaw(closure@1:rib), sternum(closure@1:rib), lift(closure@1:shoulder), torso(closure@1:shoulder), chin(closure@2:jaw), arm(seed-wordnet), blade(seed-wordnet), rib(seed-wordnet), shoulder(seed-wordnet), spine(seed-wordnet), tongue(seed-wordnet)
nervous            -> panicky(closure@1:afraid), scared(closure@1:afraid), excite(closure@2:scared), terrify(closure@2:scared), afraid(seed-wordnet), anxious(seed-wordnet), impatient(seed-wordnet), rough(seed-wordnet), tough(seed-wordnet), unwell(seed-wordnet), woozy(seed-wordnet)
noise              -> croak(closure@1:grumble), audible(closure@1:sound), quiet(closure@1:sound), groan(closure@2:croak), gargle(seed-wordnet), growl(seed-wordnet), grumble(seed-wordnet), gurgle(seed-wordnet), oink(seed-wordnet), roar(seed-wordnet), rumble(seed-wordnet), sound(seed-wordnet)
office             -> anesthetic(closure@1:anaesthesia), local(closure@2:anesthetic), anaesthesia(seed-wordnet), anesthesia(seed-wordnet), charge(seed-wordnet), facility(seed-wordnet)
omeprazole         -> famotidine(closure@1:zantac), pepcid(closure@1:zantac), antacid(seed-wordnet), prilosec(seed-wordnet), tums(seed-wordnet), zantac(seed-wordnet)
organ              -> spinal(closure@1:spine), abdomen(seed-wordnet), bowel(seed-wordnet), colon(seed-wordnet), diaphragm(seed-wordnet), intestine(seed-wordnet), receptor(seed-wordnet), spine(seed-wordnet)
osteopath          -> naturopath(seed-wordnet), physiotherapist(seed-wordnet)
otolaryngologist   -> gastroenterology(closure@1:otolaryngology), surgeon(closure@1:physician), otolaryngology(seed-wordnet), pcp(seed-wordnet), physician(seed-wordnet), specialist(seed-wordnet)
pain               -> fullness(closure@1:discomfort), ache(seed-wordnet), bloat(seed-wordnet), cramp(seed-wordnet), diarrhea(seed-wordnet), discomfort(seed-wordnet), headache(seed-wordnet), heartburn(seed-wordnet), hurt(seed-wordnet), indigestion(seed-wordnet), nausea(seed-wordnet), pressure(seed-wordnet), stab(seed-wordnet), tightness(seed-wordnet)
painkiller         -> acetaminophen(seed-wordnet), advil(seed-wordnet), antiemetic(seed-wordnet), antihistamine(seed-wordnet), benadryl(seed-wordnet), codeine(seed-wordnet), dramamine(seed-wordnet), drug(seed-wordnet), ibuprofen(seed-wordnet), motrin(seed-wordnet), pepcid(seed-wordnet), prescription(seed-wordnet), sedative(seed-wordnet), tablet(seed-wordnet), tylenol(seed-wordnet)
painless           -> smooth(seed-wordnet)
pandemic           -> outbreak(seed-wordnet)
panic              -> anxiety(seed-wordnet), fear(seed-wordnet)
pathology          -> adhesion(seed-wordnet)
patient            -> people(closure@1:individual), folk(closure@2:people), individual(seed-wordnet)
pcp                -> gastroenterology(closure@1:gastroenterologist), dietitian(closure@1:specialist), allergist(seed-wordnet), doc(seed-wordnet), doctor(seed-wordnet), gastroenterologist(seed-wordnet), gp(seed-wordnet), otolaryngologist(seed-wordnet), pediatrician(seed-wordnet), physician(seed-wordnet), specialist(seed-wordnet)
pee                -> poop(seed-wordnet), urination(seed-wordnet)
pelvis             -> shoulder(closure@1:hip), torso(closure@1:hip), arm(closure@2:shoulder), leg(closure@2:shoulder), thrust(closure@2:shoulder), blade(closure@3:arm), fold(closure@4:blade), hip(seed-wordnet)
pepcid             -> blocker(closure@1:medication), antacid(closure@1:zantac), omeprazole(closure@1:zantac), prilosec(closure@1:zantac), tums(closure@1:zantac), famotidine(seed-wordnet), medication(seed-wordnet), zantac(seed-wordnet)
phlegm             -> saliva(closure@1:mucus), spit(closure@1:mucus), mucus(seed-wordnet)
phobia             -> ptsd(seed-wordnet)
pill               -> capsule(seed-wordnet), tablet(seed-wordnet)
pinch              -> lip(closure@1:collar), arm(closure@1:thigh), collar(seed-wordnet), press(seed-wordnet), sting(seed-wordnet), thigh(seed-wordnet)
pop                -> squeeze(closure@1:crack), punch(closure@1:tap), burst(seed-wordnet), crack(seed-wordnet), gargle(seed-wordnet), growl(seed-wordnet), release(seed-wordnet), squeak(seed-wordnet), tap(seed-wordnet)
position           -> flex(closure@1:angle), angle(seed-wordnet), chair(seed-wordnet), core(seed-wordnet), direction(seed-wordnet), maneuver(seed-wordnet), movement(seed-wordnet), pose(seed-wordnet), posture(seed-wordnet), slouch(seed-wordnet), technique(seed-wordnet), tilt(seed-wordnet), tuck(seed-wordnet), twist(seed-wordnet)
posture            -> maneuver(closure@1:movement), tension(closure@1:position), angle(seed-wordnet), movement(seed-wordnet), position(seed-wordnet), tuck(seed-wordnet)
practice           -> effort(seed-wordnet), experiment(seed-wordnet), patience(seed-wordnet)
practitioner       -> physician(seed-wordnet)
pregnancy          -> sickness(seed-wordnet)
press              -> flex(closure@1:contract), clench(seed-wordnet), compress(seed-wordnet), contract(seed-wordnet), squeeze(seed-wordnet)
pressure           -> gas(closure@1:air), inside(closure@1:air), compress(closure@1:press), fullness(closure@1:tension), blockage(closure@2:gas), distention(closure@2:gas), air(seed-wordnet), pain(seed-wordnet), press(seed-wordnet), tension(seed-wordnet), tightness(seed-wordnet)
probiotics         -> probiotic(seed-wordnet)
procedure          -> visit(closure@1:appointment), appointment(seed-wordnet), injection(seed-wordnet), myotomy(seed-wordnet), office(seed-wordnet), operation(seed-wordnet), surgery(seed-wordnet), treatment(seed-wordnet)
progress           -> transition(closure@1:improvement), improvement(seed-wordnet)
psyche             -> flare(closure@1:pick), pluck(closure@1:pick), flair(closure@2:flare), hook(closure@2:pluck), tear(closure@2:pluck), speed(closure@3:tear), chalk(closure@4:speed), end(seed-wordnet), pick(seed-wordnet), sum(seed-wordnet)
public             -> restaurant(closure@1:house), class(seed-wordnet), house(seed-wordnet)
publication        -> feature(closure@1:article), retrospective(closure@1:review), article(seed-wordnet), copy(seed-wordnet), journal(seed-wordnet), latest(seed-wordnet), literature(seed-wordnet), manuscript(seed-wordnet), paper(seed-wordnet), review(seed-wordnet)
puke               -> gag(closure@1:retch), heave(closure@1:retch), spit(closure@1:vomit), choke(closure@2:gag), scream(closure@2:gag), throw(closure@2:heave), barf(seed-wordnet), purge(seed-wordnet), retch(seed-wordnet), sick(seed-wordnet), vomit(seed-wordnet)
push               -> rise(closure@1:come), flex(closure@1:move), flow(closure@1:move), lean(closure@1:move), tilt(closure@1:move), contract(closure@1:press), tighten(closure@1:press), puff(closure@1:pull), release(closure@1:pull), clench(closure@1:squeeze), inhale(closure@2:puff), tense(closure@2:tighten), come(seed-wordnet), force(seed-wordnet), move(seed-wordnet), press(seed-wordnet), pull(seed-wordnet), squeeze(seed-wordnet)
ranitidine         -> mylanta(seed-wordnet), tagamet(seed-wordnet), zantac(seed-wordnet)
rare               -> infrequent(seed-wordnet), odd(seed-wordnet), uncommon(seed-wordnet), unusual(seed-wordnet)
recovery           -> breeze(seed-wordnet), healing(seed-wordnet), process(seed-wordnet), smooth(seed-wordnet)
reflux             -> regurgitation(seed-wordnet)
regurgitate        -> spit(closure@1:regurgitation), saliva(closure@2:spit), puke(seed-wordnet), regurgitation(seed-wordnet), retch(seed-wordnet)
related            -> combination(closure@1:connection), component(closure@1:connection), correlation(closure@1:correlate), attribute(closure@1:relation), blame(closure@2:attribute), affect(seed-wordnet), connect(seed-wordnet), connection(seed-wordnet), correlate(seed-wordnet), relation(seed-wordnet), tie(seed-wordnet)
relax              -> loosen(seed-wordnet), open(seed-wordnet), relaxation(seed-wordnet)
relaxation         -> atrophy(seed-wordnet)
relief             -> improvement(seed-wordnet), release(seed-wordnet)
research           -> journal(closure@1:review), document(closure@1:study), subject(closure@1:study), literature(closure@2:journal), info(closure@2:subject), information(closure@2:subject), evidence(closure@3:info), datum(closure@3:information), knowledge(closure@3:information), print(closure@4:evidence), review(seed-wordnet), study(seed-wordnet)
resource           -> document(closure@1:support), documentation(closure@1:support), validation(closure@1:support), publication(closure@2:document), source(closure@2:document), reference(closure@3:publication), account(seed-wordnet), support(seed-wordnet)
result             -> outcome(seed-wordnet)
retch              -> throw(closure@1:heave), spit(closure@1:vomit), drool(closure@2:spit), salivate(closure@2:spit), sweat(closure@2:spit), barf(seed-wordnet), gag(seed-wordnet), heave(seed-wordnet), puke(seed-wordnet), purge(seed-wordnet), vomit(seed-wordnet)
revelation         -> discovery(seed-wordnet)
roar               -> emit(seed-wordnet), grunt(seed-wordnet), whoosh(seed-wordnet)
salad              -> cheese(closure@1:pasta), meat(closure@1:pasta), noodle(closure@1:pasta), yoghurt(closure@1:pasta), yogurt(closure@1:pasta), oatmeal(seed-wordnet), pasta(seed-wordnet), porridge(seed-wordnet)
scan               -> colonoscopy(seed-wordnet), endoscopy(seed-wordnet), gastroscopy(seed-wordnet)
scare              -> hate(closure@1:fear), worry(closure@1:fear), fear(seed-wordnet)
scared             -> fear(closure@1:scare), hate(closure@2:fear), worry(closure@2:fear), afraid(seed-wordnet), excite(seed-wordnet), scare(seed-wordnet), terrify(seed-wordnet)
scope              -> camera(seed-wordnet)
screen             -> panel(seed-wordnet)
second             -> fifth(seed-wordnet), first(seed-wordnet), fourth(seed-wordnet), minute(seed-wordnet), third(seed-wordnet)
sensation          -> tickle(seed-wordnet), tightness(seed-wordnet)
sensitive          -> thin(closure@1:pale), uncommon(closure@1:rare), unusual(closure@1:rare), skinny(closure@2:thin), accurate(closure@3:skinny), tight(closure@3:skinny), cautious(seed-wordnet), common(seed-wordnet), mild(seed-wordnet), pale(seed-wordnet), rare(seed-wordnet), susceptible(seed-wordnet), unpleasant(seed-wordnet), weak(seed-wordnet)
severe             -> chronic(closure@1:common), bad(seed-wordnet), common(seed-wordnet), extreme(seed-wordnet), horrible(seed-wordnet), intense(seed-wordnet), rare(seed-wordnet), terrible(seed-wordnet), uncommon(seed-wordnet)
shot               -> attempt(seed-wordnet), injection(seed-wordnet), jab(seed-wordnet), round(seed-wordnet)
shoulder           -> twist(closure@1:arch), tuck(closure@1:blade), sternum(closure@1:jaw), chair(closure@1:leg), arch(seed-wordnet), arm(seed-wordnet), blade(seed-wordnet), chin(seed-wordnet), hip(seed-wordnet), jaw(seed-wordnet), knee(seed-wordnet), leg(seed-wordnet), neck(seed-wordnet), pelvis(seed-wordnet), rib(seed-wordnet), spine(seed-wordnet), toe(seed-wordnet), torso(seed-wordnet)
sick               -> nauseate(closure@1:nausea), anxious(seed-wordnet), awful(seed-wordnet), bad(seed-wordnet), dizzy(seed-wordnet), drunk(seed-wordnet), horrible(seed-wordnet), miserable(seed-wordnet), nausea(seed-wordnet), nauseous(seed-wordnet), puke(seed-wordnet), queasy(seed-wordnet), sickness(seed-wordnet), terrible(seed-wordnet), uncomfortable(seed-wordnet), unwell(seed-wordnet), vomit(seed-wordnet)
sit                -> front(closure@1:lay), ground(closure@1:lay), lean(closure@1:lay), lie(closure@1:lay), recline(closure@1:lay), stand(closure@1:lay), crunch(closure@1:scrunch), chair(closure@1:seat), couch(closure@1:seat), knee(closure@1:seat), leg(closure@1:seat), stair(closure@1:seat), torso(closure@1:seat), prop(closure@2:ground), walk(closure@2:leg), crawl(closure@3:walk), slouch(closure@3:walk), shift(closure@4:crawl), lay(seed-wordnet), scrunch(seed-wordnet), seat(seed-wordnet)
sleep              -> incline(closure@1:fall), wedge(closure@2:incline), fall(seed-wordnet), night(seed-wordnet), sleeper(seed-wordnet)
sleepy             -> drowsy(seed-wordnet)
slim               -> attractive(seed-wordnet), petite(seed-wordnet), skinny(seed-wordnet), slender(seed-wordnet), thin(seed-wordnet), underweight(seed-wordnet)
slow               -> difficult(seed-wordnet), sluggish(seed-wordnet), tough(seed-wordnet)
smell              -> fake(closure@1:sour), foul(closure@1:stink), bitter(seed-wordnet), odor(seed-wordnet), sour(seed-wordnet), stink(seed-wordnet), taste(seed-wordnet)
sore               -> bruise(closure@1:hurt), irritation(closure@1:hurt), slight(closure@1:minor), irritate(closure@1:soreness), scratch(closure@2:irritate), hurt(seed-wordnet), minor(seed-wordnet), soreness(seed-wordnet)
soreness           -> irritation(seed-wordnet), sore(seed-wordnet), tender(seed-wordnet)
sound              -> feel(closure@1:seem), audible(seed-wordnet), croak(seed-wordnet), loud(seed-wordnet), noise(seed-wordnet), roar(seed-wordnet), seem(seed-wordnet)
spasm              -> inflammation(seed-wordnet)
specialist         -> treat(closure@1:doctor), gastroenterology(closure@1:gastroenterologist), practitioner(closure@1:pcp), consultant(seed-wordnet), doc(seed-wordnet), doctor(seed-wordnet), gastroenterologist(seed-wordnet), gp(seed-wordnet), otolaryngologist(seed-wordnet), pcp(seed-wordnet), physician(seed-wordnet), surgeon(seed-wordnet)
spectrum           -> degree(closure@1:extent), extent(seed-wordnet)
sphincter          -> flap(closure@1:muscle), muscle(seed-wordnet)
spicy              -> bland(seed-wordnet), sugary(seed-wordnet)
spit               -> drool(seed-wordnet), mouth(seed-wordnet), mucus(seed-wordnet), phlegm(seed-wordnet), saliva(seed-wordnet)
squeeze            -> flex(closure@1:contract), pull(closure@1:push), stretch(closure@2:pull), clench(seed-wordnet), compress(seed-wordnet), contract(seed-wordnet), press(seed-wordnet), push(seed-wordnet), twist(seed-wordnet)
statistic          -> evidence(closure@1:datum), argument(closure@2:evidence), statement(closure@2:evidence), analysis(closure@3:argument), value(closure@3:argument), significance(closure@3:statement), subject(closure@3:statement), amateur(closure@4:subject), scientist(closure@4:subject), respect(closure@4:value), datum(seed-wordnet)
sternum            -> abdomen(closure@1:chest), bottom(closure@1:chest), press(closure@1:chest), shoulder(closure@1:chest), blade(closure@1:rib), arm(closure@2:shoulder), bone(seed-wordnet), chest(seed-wordnet), collarbone(seed-wordnet), rib(seed-wordnet)
stomach            -> inside(closure@1:belly), abdomen(seed-wordnet), abdominal(seed-wordnet), belly(seed-wordnet), chest(seed-wordnet), colon(seed-wordnet), esophagus(seed-wordnet), gut(seed-wordnet), intestine(seed-wordnet), lung(seed-wordnet), tummy(seed-wordnet)
stress             -> anxiety(closure@1:depression), trauma(closure@1:depression), panic(closure@2:anxiety), depression(seed-wordnet)
stretch            -> squeeze(closure@1:movement), contract(closure@1:press), flex(closure@1:twist), engage(closure@2:contract), clench(closure@2:squeeze), movement(seed-wordnet), press(seed-wordnet), tense(seed-wordnet), twist(seed-wordnet)
struggle           -> deal(seed-wordnet), difficulty(seed-wordnet), trouble(seed-wordnet)
stuck              -> choke(closure@1:escape), block(closure@2:choke), constrict(closure@2:choke), drown(closure@2:choke), hang(closure@3:block), top(closure@3:block), thick(closure@3:constrict), bubble(closure@4:top), escape(seed-wordnet), lodge(seed-wordnet)
study              -> journal(closure@1:literature), literature(seed-wordnet), questionnaire(seed-wordnet), research(seed-wordnet), review(seed-wordnet), subject(seed-wordnet)
surgeon            -> doc(seed-wordnet), doctor(seed-wordnet), otolaryngologist(seed-wordnet), pcp(seed-wordnet), physician(seed-wordnet)
surgery            -> operation(seed-wordnet), procedure(seed-wordnet)
surprise           -> shock(seed-wordnet)
swallow            -> chew(seed-wordnet), sip(seed-wordnet)
sweat              -> cold(closure@1:adrenaline), adrenaline(seed-wordnet), drool(seed-wordnet)
swell              -> tender(closure@1:sharp), sore(closure@2:tender), soreness(closure@2:tender), irritate(closure@3:soreness), scratch(closure@4:irritate), sharp(seed-wordnet), stiff(seed-wordnet)
symptom            -> gastritis(seed-wordnet)
talk               -> explain(closure@1:tell), say(closure@1:tell), laugh(closure@1:yell), speak(seed-wordnet), tell(seed-wordnet), warn(seed-wordnet), yell(seed-wordnet)
taste              -> bitter(seed-wordnet), flavor(seed-wordnet), smell(seed-wordnet), sour(seed-wordnet)
tea                -> ginger(closure@1:fennel), green(closure@1:fennel), juice(closure@1:milk), peppermint(closure@1:mint), powder(closure@1:tonic), ale(seed-wordnet), chocolate(seed-wordnet), cider(seed-wordnet), cocktail(seed-wordnet), coffee(seed-wordnet), cranberry(seed-wordnet), decaf(seed-wordnet), fennel(seed-wordnet), gin(seed-wordnet), lemonade(seed-wordnet), milk(seed-wordnet), mint(seed-wordnet), tonic(seed-wordnet), vodka(seed-wordnet)
teach              -> memory(closure@1:learn), relearn(closure@1:learn), learn(seed-wordnet), retrain(seed-wordnet), train(seed-wordnet)
tears              -> laughter(closure@1:cry), scream(closure@1:cry), yell(closure@1:cry), ass(seed-wordnet), cry(seed-wordnet), sob(seed-wordnet)
technique          -> method(seed-wordnet)
tender             -> dull(seed-wordnet)
tense              -> pull(closure@1:strain), push(closure@1:strain), squeeze(closure@1:strain), stiff(closure@1:tight), constrict(closure@1:tighten), contract(closure@1:tighten), engage(closure@2:contract), flex(closure@2:contract), clench(closure@2:squeeze), lock(closure@2:squeeze), seize(closure@3:clench), knot(closure@3:lock), strain(seed-wordnet), tension(seed-wordnet), tight(seed-wordnet), tighten(seed-wordnet)
tension            -> injury(seed-wordnet), strain(seed-wordnet), tense(seed-wordnet), tightness(seed-wordnet)
test               -> biopsy(seed-wordnet), exam(seed-wordnet)
theory             -> connection(closure@1:component), component(seed-wordnet), factor(seed-wordnet), hypothesis(seed-wordnet), mechanism(seed-wordnet)
therapist          -> physiotherapy(closure@1:physiotherapist), chiropractor(seed-wordnet), osteopath(seed-wordnet), physiotherapist(seed-wordnet), therapy(seed-wordnet)
thing              -> reason(seed-wordnet), stuff(seed-wordnet), way(seed-wordnet)
thorax             -> rectus(seed-wordnet)
throat             -> airway(seed-wordnet), chest(seed-wordnet), mouth(seed-wordnet), neck(seed-wordnet)
throw              -> ramp(closure@1:act), puke(closure@1:creep), barf(closure@1:vomit), nauseous(closure@1:vomit), regurgitate(closure@1:vomit), retch(closure@1:vomit), sick(closure@1:vomit), act(seed-wordnet), creep(seed-wordnet), spit(seed-wordnet), vomit(seed-wordnet), wake(seed-wordnet)
tight              -> loosen(closure@1:loose), relaxation(closure@1:loose), weak(closure@1:loose), weaken(closure@1:loose), strain(closure@1:tense), tension(closure@1:tense), tighten(closure@1:tense), constrict(closure@2:tighten), contract(closure@2:tighten), weakness(closure@2:weak), contraction(closure@3:constrict), flex(closure@3:contract), loose(seed-wordnet), stiff(seed-wordnet), tense(seed-wordnet), tightness(seed-wordnet)
tired              -> exhaust(seed-wordnet)
torso              -> tuck(closure@1:blade), twist(closure@1:fold), chair(closure@1:leg), abdomen(seed-wordnet), arm(seed-wordnet), blade(seed-wordnet), chin(seed-wordnet), elbow(seed-wordnet), fold(seed-wordnet), foot(seed-wordnet), hip(seed-wordnet), knee(seed-wordnet), leg(seed-wordnet), pelvis(seed-wordnet), shoulder(seed-wordnet), toe(seed-wordnet)
train              -> memory(closure@1:learn), practice(closure@1:learn), relearn(closure@1:learn), commit(closure@2:practice), engage(closure@2:practice), learn(seed-wordnet), retrain(seed-wordnet), teach(seed-wordnet)
trap               -> exit(closure@1:release), cramp(seed-wordnet), escape(seed-wordnet), release(seed-wordnet)
treat              -> approach(seed-wordnet), treatment(seed-wordnet)
treatment          -> solution(closure@1:injection), injection(seed-wordnet), treat(seed-wordnet)
trigger            -> cause(seed-wordnet)
tube               -> nose(closure@1:nostril), insert(closure@1:passage), spray(closure@2:nose), airway(seed-wordnet), catheter(seed-wordnet), nostril(seed-wordnet), passage(seed-wordnet), pipe(seed-wordnet)
uncomfortable      -> anxious(closure@1:awkward), difficult(closure@1:awkward), unpleasant(closure@1:awkward), awful(closure@1:bad), intense(closure@1:bad), sick(closure@1:bad), nauseous(closure@2:anxious), dizzy(closure@2:sick), unwell(closure@2:sick), awkward(seed-wordnet), bad(seed-wordnet), miserable(seed-wordnet)
uncontrollable     -> wet(closure@1:awkward), awkward(seed-wordnet), involuntary(seed-wordnet), uncontrolled(seed-wordnet)
understand         -> acknowledge(closure@1:accept), know(closure@1:accept), recognize(closure@1:accept), support(closure@1:accept), trust(closure@1:believe), accept(seed-wordnet), believe(seed-wordnet)
underweight        -> anorexic(seed-wordnet), skinny(seed-wordnet), slim(seed-wordnet), thin(seed-wordnet)
unit               -> cc(seed-wordnet), ga(seed-wordnet), injection(seed-wordnet), mg(seed-wordnet), milliliter(seed-wordnet), round(seed-wordnet)
violent            -> afraid(closure@1:horrific), horrendous(closure@1:horrific), aggressive(seed-wordnet), horrific(seed-wordnet), intense(seed-wordnet), involuntary(seed-wordnet), unpleasant(seed-wordnet)
virus              -> bug(seed-wordnet)
vocal              -> opera(seed-wordnet), voice(seed-wordnet)
vomit              -> throw(closure@1:release), gag(closure@1:retch), heave(closure@1:retch), gasp(closure@2:heave), occasion(closure@2:throw), barf(seed-wordnet), burp(seed-wordnet), irrational(seed-wordnet), puke(seed-wordnet), purge(seed-wordnet), release(seed-wordnet), retch(seed-wordnet), sick(seed-wordnet)
worry              -> afraid(closure@1:concern), scare(closure@1:fear), expect(closure@1:think), scared(closure@2:afraid), terrify(closure@2:scare), concern(seed-wordnet), fear(seed-wordnet), think(seed-wordnet)
worsen             -> severe(closure@1:worse), severity(closure@2:severe), exacerbate(seed-wordnet), worse(seed-wordnet)
year               -> age(seed-wordnet), day(seed-wordnet), decade(seed-wordnet), hour(seed-wordnet), minute(seed-wordnet), month(seed-wordnet), week(seed-wordnet)

# Original seeds (from expansion keys): 520
# After augmentation (unique terms in eval set): 1306
# Total added from expansions via WordNet filters: 786
