antecedent_pre,consequent_post,support,support_X,support_Y,confidence,lift,count_XY,N_events
bloat,relief,0.08199121522693997,0.17569546120058566,0.35431918008784774,0.4666666666666667,1.3170798898071625,56,683
something,unit,0.0746705710102489,0.16691068814055637,0.3396778916544656,0.4473684210526316,1.3170372050816697,51,683
eat,gas,0.06734992679355783,0.23133235724743778,0.22108345534407028,0.2911392405063291,1.3168748428200183,46,683
uncomfortable,eat,0.0746705710102489,0.09956076134699854,0.5695461200585652,0.75,1.3168380462724936,51,683
rcpd,something,0.09077598828696926,0.17569546120058566,0.3923865300146413,0.5166666666666667,1.316728855721393,62,683
feel,relieve,0.11127379209370425,0.37481698389458273,0.22547584187408493,0.296875,1.3166599025974026,76,683
try,hurt,0.06881405563689605,0.28111273792093705,0.18594436310395315,0.24479166666666666,1.3164780183727034,47,683
bad,water,0.09370424597364568,0.19765739385065886,0.3601756954612006,0.4740740740740741,1.3162300511894007,64,683
feel,amazing,0.10688140556368961,0.37481698389458273,0.21669106881405564,0.28515625,1.3159575591216217,73,683
burp,reflux,0.10395314787701318,0.40263543191800877,0.19619326500732065,0.2581818181818182,1.3159565807327003,71,683
say,manage,0.07613469985358712,0.2884333821376281,0.2005856515373353,0.2639593908629442,1.3159435325502984,52,683
think,improve,0.0746705710102489,0.3762811127379209,0.15080527086383602,0.19844357976653698,1.3158928638887841,51,683
doctor,pressure,0.07174231332357248,0.2679355783308931,0.20351390922401172,0.2677595628415301,1.3156818807249284,49,683
think,get_worse,0.07320644216691069,0.3762811127379209,0.1478770131771596,0.19455252918287938,1.315637400315907,50,683
eat,gurgle,0.16398243045387995,0.23133235724743778,0.5387994143484627,0.7088607594936709,1.3156301596037425,112,683
think,continue,0.07174231332357248,0.3762811127379209,0.14494875549048317,0.1906614785992218,1.3153716149825099,49,683
doctor,doctor,0.17130307467057102,0.2679355783308931,0.486090775988287,0.639344262295082,1.3152775034564488,117,683
my_stomach,feel_like,0.0629575402635432,0.08052708638360176,0.5944363103953147,0.7818181818181819,1.3152261531571878,43,683
feel,miserable,0.05124450951683748,0.37481698389458273,0.10395314787701318,0.13671875,1.3151958626760563,35,683
try,uncomfortable,0.08931185944363104,0.28111273792093705,0.24158125915080528,0.3177083333333333,1.3151199494949493,61,683
procedure,carbonation,0.05124450951683748,0.4363103953147877,0.08931185944363104,0.1174496644295302,1.315051160743756,35,683
struggle,air,0.05417276720351391,0.09077598828696926,0.4538799414348463,0.5967741935483871,1.314828303850156,37,683
gas,easy,0.055636896046852125,0.12298682284040996,0.3440702781844802,0.4523809523809524,1.314792299898683,38,683
nervous,swallow,0.07174231332357248,0.10834553440702782,0.5036603221083455,0.6621621621621622,1.3146998742928977,49,683
say,symptom,0.16544655929721816,0.2884333821376281,0.4363103953147877,0.5736040609137056,1.3146697100807414,113,683
gas,say,0.09370424597364568,0.12298682284040996,0.5797950219619327,0.7619047619047619,1.3140933140933142,64,683
feel,reflux,0.09663250366032211,0.37481698389458273,0.19619326500732065,0.2578125,1.314074160447761,66,683
schedule,issue,0.09809663250366032,0.20644216691068815,0.3616398243045388,0.475177304964539,1.3139518189910129,67,683
reflux,try,0.06588579795021962,0.07613469985358712,0.6588579795021962,0.8653846153846154,1.3134615384615387,45,683
side_effect,bad,0.05417276720351391,0.10395314787701318,0.3967789165446559,0.5211267605633803,1.3133932747778183,37,683
go_through,bad,0.05417276720351391,0.10395314787701318,0.3967789165446559,0.5211267605633803,1.3133932747778183,37,683
doctor,small_burp,0.055636896046852125,0.2679355783308931,0.1581259150805271,0.20765027322404372,1.3131957093705728,38,683
think,ent,0.06149341142020498,0.3762811127379209,0.12445095168374817,0.16342412451361868,1.3131609063859007,42,683
hope,amazing,0.09663250366032211,0.3396778916544656,0.21669106881405564,0.28448275862068967,1.312849487418453,66,683
force,say,0.05124450951683748,0.06734992679355783,0.5797950219619327,0.7608695652173914,1.3123078612209047,35,683
botox,absolutely,0.055636896046852125,0.5080527086383602,0.08345534407027819,0.10951008645533142,1.3121998078770414,38,683
burp,liquid,0.08199121522693997,0.40263543191800877,0.15519765739385066,0.20363636363636364,1.3121097770154375,56,683
sound,swallow,0.05417276720351391,0.08199121522693997,0.5036603221083455,0.6607142857142857,1.311825166112957,37,683
anxiety,tell,0.06149341142020498,0.11273792093704246,0.4158125915080527,0.5454545454545454,1.3117797695262483,42,683
book,tell,0.06149341142020498,0.11273792093704246,0.4158125915080527,0.5454545454545454,1.3117797695262483,42,683
bad,turn_my_head,0.06149341142020498,0.19765739385065886,0.23718887262079064,0.3111111111111111,1.3116598079561044,42,683
bad,pain,0.10248901903367497,0.19765739385065886,0.3953147877013177,0.5185185185185185,1.3116598079561042,70,683
burp,annoy,0.06881405563689605,0.40263543191800877,0.13030746705710103,0.17090909090909093,1.3115832482124616,47,683
cause,swallow,0.1054172767203514,0.1595900439238653,0.5036603221083455,0.6605504587155964,1.3114998933219544,72,683
doctor,relax,0.07613469985358712,0.2679355783308931,0.21669106881405564,0.2841530054644809,1.3113277211637868,52,683
doctor,pay,0.05710102489019034,0.2679355783308931,0.16251830161054173,0.21311475409836067,1.3113277211637868,39,683
cause,gurgle,0.11273792093704246,0.1595900439238653,0.5387994143484627,0.7064220183486238,1.311103909054647,77,683
feel,less,0.08345534407027819,0.37481698389458273,0.1698389458272328,0.22265625,1.3109846443965518,57,683
worst,my_throat,0.05417276720351391,0.0746705710102489,0.5534407027818448,0.7254901960784313,1.3108724971470072,37,683
anxiety,feel_like,0.08784773060029283,0.11273792093704246,0.5944363103953147,0.7792207792207793,1.3108566310536753,60,683
think,amazing,0.10688140556368961,0.3762811127379209,0.21669106881405564,0.28404669260700394,1.310837101693133,73,683
burp,small_burp,0.08345534407027819,0.40263543191800877,0.1581259150805271,0.20727272727272728,1.3108080808080809,57,683
rcpd,vomit,0.055636896046852125,0.17569546120058566,0.24158125915080528,0.31666666666666665,1.3108080808080806,38,683
my_life,something,0.0527086383601757,0.10248901903367497,0.3923865300146413,0.5142857142857142,1.3106609808102345,36,683
try,issue,0.13323572474377746,0.28111273792093705,0.3616398243045388,0.4739583333333333,1.3105811403508771,91,683
treat,gurgle,0.0527086383601757,0.0746705710102489,0.5387994143484627,0.7058823529411765,1.3101023017902813,36,683
tell,sore_throat,0.07759882869692533,0.22108345534407028,0.2679355783308931,0.3509933774834437,1.309991676618536,53,683
update,bloat,0.08199121522693997,0.14641288433382138,0.42752562225475843,0.56,1.30986301369863,56,683
procedure,gag,0.08784773060029283,0.4363103953147877,0.15373352855051245,0.20134228187919462,1.3096836049856182,60,683
botox_procedure,water,0.07320644216691069,0.15519765739385066,0.3601756954612006,0.4716981132075472,1.3096333793526613,50,683
vomit,think,0.09809663250366032,0.11420204978038068,0.6559297218155198,0.8589743589743589,1.3095524267399268,67,683
air_vomit,doctor,0.06149341142020498,0.09663250366032211,0.486090775988287,0.6363636363636364,1.309145673603505,42,683
problem,air,0.08784773060029283,0.1478770131771596,0.4538799414348463,0.594059405940594,1.3088470137336314,60,683
tell,problem,0.06734992679355783,0.22108345534407028,0.232796486090776,0.304635761589404,1.3085926111041692,46,683
gurgle,vomit,0.07174231332357248,0.22693997071742314,0.24158125915080528,0.3161290322580645,1.3085826001955034,49,683
pain,issue,0.07759882869692533,0.16398243045387995,0.3616398243045388,0.4732142857142857,1.3085237131289764,53,683
bad,unit,0.08784773060029283,0.19765739385065886,0.3396778916544656,0.4444444444444444,1.3084291187739463,60,683
bad,worry,0.06588579795021962,0.19765739385065886,0.2547584187408492,0.3333333333333333,1.3084291187739463,45,683
issue,worry,0.06442166910688141,0.19326500732064422,0.2547584187408492,0.3333333333333333,1.3084291187739463,44,683
hope,emetophobia,0.06442166910688141,0.3396778916544656,0.14494875549048317,0.1896551724137931,1.3084291187739463,44,683
drink,gas,0.05124450951683748,0.17715959004392387,0.22108345534407028,0.2892561983471074,1.3083575064309563,35,683
tell,loud,0.05124450951683748,0.22108345534407028,0.17715959004392387,0.23178807947019867,1.3083575064309563,35,683
eat,choke,0.06734992679355783,0.23133235724743778,0.2225475841874085,0.2911392405063291,1.3082111925383078,46,683
something,tell,0.09077598828696926,0.16691068814055637,0.4158125915080527,0.543859649122807,1.3079441561650607,62,683
drink,rcpd,0.055636896046852125,0.17715959004392387,0.24011713030746706,0.3140495867768595,1.3079016327353357,38,683
think,anxiety,0.08931185944363104,0.3762811127379209,0.1815519765739385,0.23735408560311286,1.3073616166687585,61,683
my_life,slow_swallow,0.060029282576866766,0.10248901903367497,0.4480234260614934,0.5857142857142857,1.3073295985060691,41,683
feel_like,turn_my_head,0.05856515373352855,0.18887262079062958,0.23718887262079064,0.31007751937984496,1.307302134175519,40,683
swallow,symptom,0.10102489019033675,0.17715959004392387,0.4363103953147877,0.5702479338842975,1.306977647124078,69,683
throw_up,think,0.06149341142020498,0.07174231332357248,0.6559297218155198,0.8571428571428571,1.3067602040816326,42,683
unit,drink,0.05417276720351391,0.09224011713030747,0.4494875549048316,0.5873015873015873,1.3066025541595574,37,683
office,drink,0.05417276720351391,0.09224011713030747,0.4494875549048316,0.5873015873015873,1.3066025541595574,37,683
easy,air,0.0746705710102489,0.1259150805270864,0.4538799414348463,0.5930232558139535,1.3065641410352589,51,683
muscle,water,0.05856515373352855,0.12445095168374817,0.3601756954612006,0.47058823529411764,1.3065518890483023,40,683
eat,side_effect,0.08052708638360176,0.23133235724743778,0.2664714494875549,0.34810126582278483,1.3063360689942969,55,683
drink,relief,0.08199121522693997,0.17715959004392387,0.35431918008784774,0.4628099173553719,1.3061949320401613,56,683
move,try,0.05417276720351391,0.0629575402635432,0.6588579795021962,0.8604651162790697,1.3059948320413437,37,683
botox,meal,0.09809663250366032,0.5080527086383602,0.1478770131771596,0.1930835734870317,1.3057037692241849,67,683
my_throat,small,0.06149341142020498,0.1903367496339678,0.24743777452415813,0.3230769230769231,1.305689576695494,42,683
feel_better,try,0.0629575402635432,0.07320644216691069,0.6588579795021962,0.86,1.305288888888889,43,683
appointment,water,0.08052708638360176,0.17130307467057102,0.3601756954612006,0.4700854700854701,1.3051560002779514,55,683
feel_like,tell,0.10248901903367497,0.18887262079062958,0.4158125915080527,0.5426356589147286,1.3050005459111258,70,683
suffer,slow_swallow,0.055636896046852125,0.0951683748169839,0.4480234260614934,0.5846153846153846,1.3048768225238814,38,683
procedure,bubble,0.05417276720351391,0.4363103953147877,0.0951683748169839,0.12416107382550336,1.3046463603510583,37,683
throw_up,feel_like,0.055636896046852125,0.07174231332357248,0.5944363103953147,0.7755102040816326,1.3046144566200866,38,683
burp,muscle,0.15226939970717424,0.40263543191800877,0.28989751098096633,0.37818181818181823,1.3045362718089992,104,683
say,get_worse,0.055636896046852125,0.2884333821376281,0.1478770131771596,0.19289340101522845,1.3044177514198123,38,683
gurgle,my_life,0.05417276720351391,0.22693997071742314,0.18301610541727673,0.23870967741935484,1.3043096774193548,37,683
think,small_burp,0.07759882869692533,0.3762811127379209,0.1581259150805271,0.20622568093385216,1.3041864822020464,53,683
pain,doctor,0.10395314787701318,0.16398243045387995,0.486090775988287,0.6339285714285714,1.3041361876075732,71,683
side_effect,doctor,0.06588579795021962,0.10395314787701318,0.486090775988287,0.6338028169014085,1.3038774817580179,45,683
say,your_throat,0.06442166910688141,0.2884333821376281,0.17130307467057102,0.22335025380710663,1.3038309688055882,44,683
feel,schedule,0.0629575402635432,0.37481698389458273,0.12884333821376281,0.16796875,1.3036665482954546,43,683
burp,worst,0.07759882869692533,0.40263543191800877,0.1478770131771596,0.19272727272727275,1.3032943294329433,53,683
treatment,swallow,0.09224011713030747,0.14055636896046853,0.5036603221083455,0.65625,1.3029614825581395,63,683
burp,nausea,0.09370424597364568,0.40263543191800877,0.17862371888726208,0.23272727272727275,1.3028912071535024,64,683
tell,my_life,0.0527086383601757,0.22108345534407028,0.18301610541727673,0.23841059602649006,1.3026754966887417,36,683
feel_like,my_throat,0.13616398243045388,0.18887262079062958,0.5534407027818448,0.7209302325581395,1.3026331979820354,93,683
open,think,0.060029282576866766,0.07027818448023426,0.6559297218155198,0.8541666666666666,1.3022228422619049,41,683
think,after_eat,0.07174231332357248,0.3762811127379209,0.14641288433382138,0.1906614785992218,1.302217898832685,49,683
tell,muscle,0.08345534407027819,0.22108345534407028,0.28989751098096633,0.37748344370860926,1.3021272325908089,57,683
botox,noise,0.0629575402635432,0.5080527086383602,0.0951683748169839,0.12391930835734871,1.302105963201064,43,683
treatment,slow_swallow,0.08199121522693997,0.14055636896046853,0.4480234260614934,0.5833333333333334,1.3020152505446625,56,683
air_vomit,air,0.05710102489019034,0.09663250366032211,0.4538799414348463,0.5909090909090909,1.3019061583577711,39,683
bad,drink,0.11566617862371889,0.19765739385065886,0.4494875549048316,0.5851851851851851,1.3018940764869105,79,683
issue,problem,0.05856515373352855,0.19326500732064422,0.232796486090776,0.30303030303030304,1.3016962073565848,40,683
hope,relief,0.15666178623718888,0.3396778916544656,0.35431918008784774,0.46120689655172414,1.3016707039042463,107,683
book,gurgle,0.07906295754026355,0.11273792093704246,0.5387994143484627,0.7012987012987013,1.3015951439864484,54,683
symptom,small,0.08345534407027819,0.2591508052708638,0.24743777452415813,0.3220338983050848,1.3014742753986561,57,683
try,water,0.13177159590043924,0.28111273792093705,0.3601756954612006,0.46875,1.3014481707317072,90,683
tell,bloat,0.12298682284040996,0.22108345534407028,0.42752562225475843,0.5562913907284768,1.301188424203937,84,683
emetophobia,try,0.08784773060029283,0.10248901903367497,0.6588579795021962,0.8571428571428571,1.300952380952381,60,683
anxiety,try,0.09663250366032211,0.11273792093704246,0.6588579795021962,0.8571428571428571,1.3009523809523809,66,683
treatment,something,0.07174231332357248,0.14055636896046853,0.3923865300146413,0.5104166666666666,1.300800684079602,49,683
gurgle,sore_throat,0.07906295754026355,0.22693997071742314,0.2679355783308931,0.34838709677419355,1.3002644103648864,54,683
suffer,say,0.07174231332357248,0.0951683748169839,0.5797950219619327,0.7538461538461538,1.3001942501942503,49,683
drink,uncomfortable,0.055636896046852125,0.17715959004392387,0.24158125915080528,0.3140495867768595,1.2999749561733032,38,683
think,proper,0.06588579795021962,0.3762811127379209,0.13469985358711567,0.17509727626459146,1.2999069531382168,45,683
botox,fart,0.05124450951683748,0.5080527086383602,0.07759882869692533,0.10086455331412104,1.2998205644065033,35,683
water,say,0.07613469985358712,0.10102489019033675,0.5797950219619327,0.7536231884057971,1.2998096911140389,52,683
feel,my_voice,0.055636896046852125,0.37481698389458273,0.11420204978038068,0.1484375,1.2997796474358974,38,683
feel,horrible,0.055636896046852125,0.37481698389458273,0.11420204978038068,0.1484375,1.2997796474358974,38,683
hope,go_through,0.07174231332357248,0.3396778916544656,0.16251830161054173,0.21120689655172414,1.2995883814849332,49,683
discomfort,swallow,0.0527086383601757,0.08052708638360176,0.5036603221083455,0.6545454545454545,1.2995771670190275,36,683
tell,something,0.11273792093704246,0.22108345534407028,0.3923865300146413,0.5099337748344371,1.2995700306414943,77,683
try,bad,0.14494875549048317,0.28111273792093705,0.3967789165446559,0.515625,1.2995272140221403,99,683
bad,bloat,0.10980966325036604,0.19765739385065886,0.42752562225475843,0.5555555555555556,1.2994672754946726,75,683
procedure,office,0.1054172767203514,0.4363103953147877,0.18594436310395315,0.24161073825503357,1.2993711356550228,72,683
get_worse,doctor,0.0527086383601757,0.08345534407027819,0.486090775988287,0.631578947368421,1.299302473050095,36,683
condition,gurgle,0.05124450951683748,0.07320644216691069,0.5387994143484627,0.7,1.2991847826086955,35,683
worst,procedure,0.06149341142020498,0.0746705710102489,0.6339677891654466,0.8235294117647058,1.2990082869175383,42,683
nervous,pain,0.055636896046852125,0.10834553440702782,0.3953147877013177,0.5135135135135135,1.298998998998999,38,683
symptom,slow_swallow,0.15080527086383602,0.2591508052708638,0.4480234260614934,0.5819209039548023,1.298862671245523,103,683
feel_like,problem,0.05710102489019034,0.18887262079062958,0.232796486090776,0.3023255813953488,1.29866900687436,39,683
muscle,say,0.09370424597364568,0.12445095168374817,0.5797950219619327,0.7529411764705882,1.2986333927510396,64,683
acid_reflux,feel_like,0.06442166910688141,0.08345534407027819,0.5944363103953147,0.7719298245614035,1.298591305850834,44,683
say,easy,0.12884333821376281,0.2884333821376281,0.3440702781844802,0.44670050761421326,1.298282751917054,88,683
vomit,swallow,0.0746705710102489,0.11420204978038068,0.5036603221083455,0.6538461538461539,1.2981887298747765,51,683
hope,office,0.08199121522693997,0.3396778916544656,0.18594436310395315,0.2413793103448276,1.2981265272875373,56,683
bad,choke,0.05710102489019034,0.19765739385065886,0.2225475841874085,0.28888888888888886,1.2980994152046783,39,683
try,amazing,0.07906295754026355,0.28111273792093705,0.21669106881405564,0.28125,1.2979307432432432,54,683
feel,scary,0.0527086383601757,0.37481698389458273,0.10834553440702782,0.140625,1.2979307432432432,36,683
hope,discomfort,0.060029282576866766,0.3396778916544656,0.13616398243045388,0.17672413793103448,1.2978772710418982,41,683
think,office,0.09077598828696926,0.3762811127379209,0.18594436310395315,0.24124513618677046,1.2974049450044427,62,683
symptom,unit,0.11420204978038068,0.2591508052708638,0.3396778916544656,0.44067796610169496,1.2973407364114555,78,683
procedure,speak,0.08784773060029283,0.4363103953147877,0.15519765739385066,0.20134228187919462,1.2973280992782068,60,683
procedure,liquid,0.08784773060029283,0.4363103953147877,0.15519765739385066,0.20134228187919462,1.2973280992782068,60,683
rcpd,surgery,0.07174231332357248,0.17569546120058566,0.31478770131771594,0.4083333333333333,1.297170542635659,49,683
bloat,surgery,0.07174231332357248,0.17569546120058566,0.31478770131771594,0.4083333333333333,1.297170542635659,49,683
sick,procedure,0.05417276720351391,0.06588579795021962,0.6339677891654466,0.8222222222222222,1.2969463690017962,37,683
feel_like,say,0.14202049780380674,0.18887262079062958,0.5797950219619327,0.751937984496124,1.2969031399263957,97,683
procedure,hiccup,0.0629575402635432,0.4363103953147877,0.11127379209370425,0.14429530201342283,1.2967590957258919,43,683
less,hope,0.05710102489019034,0.07027818448023426,0.6266471449487555,0.8125,1.2965829439252337,39,683
try,sore,0.05710102489019034,0.28111273792093705,0.15666178623718888,0.203125,1.2965829439252337,39,683
botox,glad,0.11859443631039532,0.5080527086383602,0.1800878477306003,0.23342939481268013,1.2961973711956138,81,683
say,sore,0.05856515373352855,0.2884333821376281,0.15666178623718888,0.20304568527918784,1.2960766639783672,40,683
hope,update,0.13469985358711567,0.3396778916544656,0.30600292825768666,0.39655172413793105,1.2959082659627126,92,683
botox_procedure,gurgle,0.10834553440702782,0.15519765739385066,0.5387994143484627,0.6981132075471698,1.29568293683347,74,683
learn,try,0.05124450951683748,0.060029282576866766,0.6588579795021962,0.8536585365853658,1.2956639566395667,35,683
procedure,anxious,0.05710102489019034,0.4363103953147877,0.10102489019033675,0.13087248322147652,1.295447913627079,39,683
symptom,botox_procedure,0.06881405563689605,0.2591508052708638,0.20497803806734993,0.26553672316384186,1.2954398708636,47,683
eat,drink,0.13469985358711567,0.23133235724743778,0.4494875549048316,0.5822784810126582,1.2954273698099206,92,683
treatment,gurgle,0.09809663250366032,0.14055636896046853,0.5387994143484627,0.6979166666666666,1.295318161231884,67,683
muscle,relief,0.05710102489019034,0.12445095168374817,0.35431918008784774,0.4588235294117647,1.2949440933398153,39,683
botox,first_week,0.07320644216691069,0.5080527086383602,0.11127379209370425,0.1440922190201729,1.2949340209312907,50,683
easy,pain,0.06442166910688141,0.1259150805270864,0.3953147877013177,0.5116279069767442,1.294229112833764,44,683
hope,symptom,0.191800878477306,0.3396778916544656,0.4363103953147877,0.5646551724137931,1.2941593381161767,131,683
reflux,feel_like,0.05856515373352855,0.07613469985358712,0.5944363103953147,0.7692307692307693,1.2940507768093976,40,683
struggle,symptom,0.05124450951683748,0.09077598828696926,0.4363103953147877,0.5645161290322581,1.293840658151115,35,683
eat,tell,0.12445095168374817,0.23133235724743778,0.4158125915080527,0.5379746835443038,1.293791228382956,85,683
acid_reflux,eat,0.06149341142020498,0.08345534407027819,0.5695461200585652,0.7368421052631579,1.2937356244080638,42,683
sound,say,0.06149341142020498,0.08199121522693997,0.5797950219619327,0.75,1.2935606060606062,42,683
pain,muscle,0.06149341142020498,0.16398243045387995,0.28989751098096633,0.375,1.2935606060606062,42,683
uncomfortable,say,0.0746705710102489,0.09956076134699854,0.5797950219619327,0.75,1.293560606060606,51,683
scared,gurgle,0.06734992679355783,0.09663250366032211,0.5387994143484627,0.696969696969697,1.293560606060606,46,683
issue,bloat,0.10688140556368961,0.19326500732064422,0.42752562225475843,0.553030303030303,1.293560606060606,73,683
issue,something,0.09809663250366032,0.19326500732064422,0.3923865300146413,0.5075757575757576,1.293560606060606,67,683
pain,uncomfortable,0.05124450951683748,0.16398243045387995,0.24158125915080528,0.3125,1.293560606060606,35,683
eat,hurt,0.055636896046852125,0.23133235724743778,0.18594436310395315,0.24050632911392406,1.2934316754709458,38,683
muscle,bloat,0.06881405563689605,0.12445095168374817,0.42752562225475843,0.5529411764705883,1.2933521353746977,47,683
problem,sore_throat,0.05124450951683748,0.1478770131771596,0.2679355783308931,0.3465346534653465,1.293350646540064,35,683
burp,small,0.12884333821376281,0.40263543191800877,0.24743777452415813,0.32,1.2932544378698225,88,683
botox_procedure,tell,0.08345534407027819,0.15519765739385066,0.4158125915080527,0.5377358490566038,1.2932168482593676,57,683
hope,sore,0.06881405563689605,0.3396778916544656,0.15666178623718888,0.2025862068965517,1.2931437318723815,47,683
my_life,doctor,0.06442166910688141,0.10248901903367497,0.486090775988287,0.6285714285714286,1.2931153184165232,44,683
hope,relax,0.0951683748169839,0.3396778916544656,0.21669106881405564,0.2801724137931034,1.2929578285181733,65,683
appointment,symptom,0.09663250366032211,0.17130307467057102,0.4363103953147877,0.5641025641025641,1.2928927895370848,66,683
procedure,exercise,0.06442166910688141,0.4363103953147877,0.11420204978038068,0.1476510067114094,1.2928927895370848,44,683
think,pay,0.07906295754026355,0.3762811127379209,0.16251830161054173,0.21011673151750973,1.2928804290671996,54,683
burp,dinner,0.055636896046852125,0.40263543191800877,0.10688140556368961,0.13818181818181818,1.292851805728518,38,683
say,stuck,0.06442166910688141,0.2884333821376281,0.17276720351390923,0.22335025380710663,1.2927815538157101,44,683
sound,gurgle,0.05710102489019034,0.08199121522693997,0.5387994143484627,0.6964285714285714,1.2925562888198756,39,683
feel,sound,0.11420204978038068,0.37481698389458273,0.23572474377745242,0.3046875,1.2925562888198756,78,683
hope,glad,0.07906295754026355,0.3396778916544656,0.1800878477306003,0.23275862068965517,1.2924726661059713,54,683
appointment,bad,0.08784773060029283,0.17130307467057102,0.3967789165446559,0.5128205128205128,1.2924590784369383,60,683
symptom,update,0.10248901903367497,0.2591508052708638,0.30600292825768666,0.3954802259887006,1.2924066715324523,70,683
tell,side_effect,0.07613469985358712,0.22108345534407028,0.2664714494875549,0.3443708609271523,1.2923368022705772,52,683
botox,emetophobia,0.0951683748169839,0.5080527086383602,0.14494875549048317,0.1873198847262248,1.292317992606177,65,683
burp,amazing,0.11273792093704246,0.40263543191800877,0.21669106881405564,0.28,1.2921621621621624,77,683
say,sound,0.08784773060029283,0.2884333821376281,0.23572474377745242,0.30456852791878175,1.292051581170981,60,683
eat,bad,0.11859443631039532,0.23133235724743778,0.3967789165446559,0.5126582278481012,1.2920500723994583,81,683
drink,tell,0.0951683748169839,0.17715959004392387,0.4158125915080527,0.5371900826446281,1.2919043184728203,65,683
think,fizzy_drink,0.05124450951683748,0.3762811127379209,0.1054172767203514,0.13618677042801558,1.2918828361435366,35,683
swallow,bad,0.09077598828696926,0.17715959004392387,0.3967789165446559,0.512396694214876,1.29139093043823,62,683
try,bloat,0.15519765739385066,0.28111273792093705,0.42752562225475843,0.5520833333333334,1.291345605022831,106,683
swallow,slow_swallow,0.10248901903367497,0.17715959004392387,0.4480234260614934,0.5785123966942148,1.2912547939285908,70,683
go_through,symptom,0.05856515373352855,0.10395314787701318,0.4363103953147877,0.5633802816901409,1.2912373570280744,40,683
pain,drink,0.0951683748169839,0.16398243045387995,0.4494875549048316,0.5803571428571429,1.2911528617961843,65,683
water,gurgle,0.07027818448023426,0.10102489019033675,0.5387994143484627,0.6956521739130435,1.2911153119092627,48,683
my_throat,unit,0.08345534407027819,0.1903367496339678,0.3396778916544656,0.43846153846153846,1.290815649867374,57,683
appointment,eat,0.1259150805270864,0.17130307467057102,0.5695461200585652,0.7350427350427351,1.2905763188539536,86,683
gas,bad,0.0629575402635432,0.12298682284040996,0.3967789165446559,0.5119047619047619,1.2901511157968724,43,683
cause,slow_swallow,0.09224011713030747,0.1595900439238653,0.4480234260614934,0.5779816513761468,1.2900701565029682,63,683
hope,annoy,0.05710102489019034,0.3396778916544656,0.13030746705710103,0.16810344827586207,1.2900523053080202,39,683
doctor,symptom,0.15080527086383602,0.2679355783308931,0.4363103953147877,0.5628415300546449,1.29000256720578,103,683
schedule,relieve,0.060029282576866766,0.20644216691068815,0.22547584187408493,0.2907801418439716,1.2896288109054066,41,683
water,tell,0.05417276720351391,0.10102489019033675,0.4158125915080527,0.5362318840579711,1.2895999183506837,37,683
understand,tell,0.05417276720351391,0.10102489019033675,0.4158125915080527,0.5362318840579711,1.2895999183506837,37,683
feel_like,bad,0.09663250366032211,0.18887262079062958,0.3967789165446559,0.5116279069767442,1.2894533596498756,66,683
surgery,turn_my_head,0.05417276720351391,0.17715959004392387,0.23718887262079064,0.30578512396694213,1.289205183144577,37,683
air,update,0.0629575402635432,0.1595900439238653,0.30600292825768666,0.3944954128440367,1.289188358719986,43,683
acid_reflux,swallow,0.05417276720351391,0.08345534407027819,0.5036603221083455,0.6491228070175439,1.2888106895144837,37,683
swallow,gurgle,0.12298682284040996,0.17715959004392387,0.5387994143484627,0.6942148760330579,1.2884477182896155,84,683
worry,think,0.08784773060029283,0.10395314787701318,0.6559297218155198,0.8450704225352113,1.2883551307847083,60,683
botox,medication,0.0527086383601757,0.5080527086383602,0.08052708638360176,0.1037463976945245,1.2883416295520043,36,683
botox,terrible,0.0527086383601757,0.5080527086383602,0.08052708638360176,0.1037463976945245,1.2883416295520043,36,683
try,unit,0.12298682284040996,0.28111273792093705,0.3396778916544656,0.4375,1.2879849137931034,84,683
hope,effect,0.07174231332357248,0.3396778916544656,0.16398243045387995,0.21120689655172414,1.2879849137931034,49,683
procedure,annoy,0.07320644216691069,0.4363103953147877,0.13030746705710103,0.16778523489932887,1.2876102858004674,50,683
tell,glad,0.05124450951683748,0.22108345534407028,0.1800878477306003,0.23178807947019867,1.2870834006353307,35,683
symptom,vomit,0.08052708638360176,0.2591508052708638,0.24158125915080528,0.3107344632768362,1.2862523540489645,55,683
book,microburp,0.05710102489019034,0.11273792093704246,0.3938506588579795,0.5064935064935064,1.2860039588664125,39,683
worry,eat,0.07613469985358712,0.10395314787701318,0.5695461200585652,0.7323943661971831,1.2859263550454396,52,683
issue,micro_burp,0.06149341142020498,0.19326500732064422,0.24743777452415813,0.3181818181818182,1.2859064012910166,42,683
treatment,doctor,0.08784773060029283,0.14055636896046853,0.486090775988287,0.625,1.2857680722891567,60,683
schedule,turn_my_head,0.0629575402635432,0.20644216691068815,0.23718887262079064,0.3049645390070922,1.2857455564311355,43,683
reflux,my_throat,0.05417276720351391,0.07613469985358712,0.5534407027818448,0.7115384615384616,1.2856634106634108,37,683
eat,unit,0.10102489019033675,0.23133235724743778,0.3396778916544656,0.43670886075949367,1.2856558271497163,69,683
issue,air,0.11273792093704246,0.19326500732064422,0.4538799414348463,0.5833333333333334,1.2852150537634408,77,683
say,less,0.0629575402635432,0.2884333821376281,0.1698389458272328,0.21827411167512692,1.2851829161561352,43,683
doctor,sore_throat,0.09224011713030747,0.2679355783308931,0.2679355783308931,0.34426229508196726,1.2848696586938997,63,683
