antecedent_pre,consequent_post,support,support_X,support_Y,confidence,lift,count_XY,N_events
regurgitation,my_throat,0.05763688760806916,0.07204610951008646,0.579250720461095,0.7999999999999999,1.3810945273631843,40,694
release,tell,0.07204610951008646,0.10806916426512968,0.4827089337175792,0.6666666666666667,1.3810945273631843,50,694
bloat,miserable,0.05187319884726225,0.2896253602305475,0.12968299711815562,0.17910447761194032,1.3810945273631843,36,694
awful,tell,0.05187319884726225,0.07780979827089338,0.4827089337175792,0.6666666666666666,1.381094527363184,36,694
my_life,update,0.08645533141210375,0.1930835734870317,0.3242074927953891,0.44776119402985076,1.3810945273631838,60,694
feel_like,loud,0.0893371757925072,0.2953890489913545,0.21902017291066284,0.3024390243902439,1.3808729139922975,62,694
hope,funny,0.069164265129683,0.4697406340057637,0.10662824207492795,0.147239263803681,1.380865528104792,48,694
scared,problem,0.056195965417867436,0.14265129682997119,0.28530259365994237,0.3939393939393939,1.3807774716865626,39,694
procedure,have_r_cpd,0.05187319884726225,0.5547550432276657,0.06772334293948126,0.09350649350649351,1.3807129041171597,36,694
procedure,flatulence,0.05187319884726225,0.5547550432276657,0.06772334293948126,0.09350649350649351,1.3807129041171597,36,694
think,liquid,0.13256484149855907,0.5086455331412104,0.18876080691642652,0.26062322946175637,1.380706269056938,92,694
understand,cause,0.07780979827089338,0.1685878962536023,0.33429394812680113,0.4615384615384616,1.3806366047745362,54,694
side_effect,cause,0.069164265129683,0.14985590778097982,0.33429394812680113,0.4615384615384616,1.380636604774536,48,694
worry,sound,0.06484149855907781,0.16714697406340057,0.28097982708933716,0.3879310344827586,1.380636604774536,45,694
symptom,nausea,0.10951008645533142,0.3645533141210375,0.21757925072046108,0.30039525691699603,1.3806245582807635,76,694
symptom,quick,0.10951008645533142,0.3645533141210375,0.21757925072046108,0.30039525691699603,1.3806245582807635,76,694
gas,water,0.10518731988472622,0.19020172910662825,0.40057636887608067,0.553030303030303,1.380586439938958,73,694
emetophobia,something,0.09510086455331412,0.15273775216138327,0.4510086455331412,0.6226415094339623,1.3805533787449518,66,694
hope,gag,0.11959654178674352,0.4697406340057637,0.1844380403458213,0.254601226993865,1.380416027607362,83,694
symptom,manage,0.11239193083573487,0.3645533141210375,0.22334293948126802,0.308300395256917,1.3803901568277446,78,694
office,relax,0.056195965417867436,0.1642651296829971,0.2478386167146974,0.34210526315789475,1.3803549571603428,39,694
something,force,0.09798270893371758,0.27521613832853026,0.2579250720461095,0.35602094240837695,1.3803270057620873,68,694
symptom,my_stomach,0.1138328530259366,0.3645533141210375,0.22622478386167147,0.31225296442687744,1.3802774351098914,79,694
hope,dose,0.08501440922190202,0.4697406340057637,0.13112391930835735,0.18098159509202455,1.3802332636688466,59,694
force,air,0.08501440922190202,0.12536023054755044,0.49135446685878964,0.67816091954023,1.3801867394748373,59,694
procedure,carbonate_drink,0.07060518731988473,0.5547550432276657,0.09221902017291066,0.1272727272727273,1.3801136363636366,49,694
so_excite,uncomfortable,0.06051873198847262,0.1585014409221902,0.276657060518732,0.3818181818181818,1.3801136363636362,42,694
eat,trouble,0.06051873198847262,0.3170028818443804,0.138328530259366,0.1909090909090909,1.3801136363636362,42,694
eat,real_burp,0.06051873198847262,0.3170028818443804,0.138328530259366,0.1909090909090909,1.3801136363636362,42,694
struggle,turn_my_head,0.05763688760806916,0.15417867435158503,0.27089337175792505,0.3738317757009345,1.3799960230662158,40,694
person,unit,0.059077809798270896,0.1138328530259366,0.3760806916426513,0.5189873417721519,1.3799893302294002,41,694
lay_down,air,0.05763688760806916,0.08501440922190202,0.49135446685878964,0.6779661016949152,1.3797902480242554,40,694
move,pain,0.06195965417867435,0.10086455331412104,0.4452449567723343,0.6142857142857142,1.3796578825705037,43,694
gas,bloat,0.12968299711815562,0.19020172910662825,0.4942363112391931,0.6818181818181818,1.3795388285184202,90,694
referral,bloat,0.06484149855907781,0.09510086455331412,0.4942363112391931,0.6818181818181818,1.3795388285184202,45,694
try,finger_cross,0.07060518731988473,0.42795389048991356,0.11959654178674352,0.16498316498316498,1.3794977891363434,49,694
understand,worry,0.07204610951008646,0.1685878962536023,0.30979827089337175,0.4273504273504274,1.3794474259590541,50,694
problem,muscle,0.10951008645533142,0.23054755043227665,0.34438040345821325,0.47500000000000003,1.3792887029288705,76,694
hope,appointment,0.13256484149855907,0.4697406340057637,0.20461095100864554,0.2822085889570552,1.3792447939168753,92,694
hope,train,0.06628242074927954,0.4697406340057637,0.10230547550432277,0.1411042944785276,1.3792447939168753,46,694
worry,issue,0.09798270893371758,0.16714697406340057,0.4250720461095101,0.5862068965517242,1.3790765634132085,68,694
relieve,issue,0.07348703170028818,0.12536023054755044,0.4250720461095101,0.5862068965517241,1.3790765634132085,51,694
say,recover,0.05763688760806916,0.43948126801152737,0.09510086455331412,0.13114754098360656,1.3790362642821659,40,694
relief,hurt,0.05475504322766571,0.18876080691642652,0.21037463976945245,0.2900763358778626,1.3788560075290182,38,694
botox_procedure,quick,0.069164265129683,0.23054755043227665,0.21757925072046108,0.30000000000000004,1.3788079470198678,48,694
effect,unit,0.06051873198847262,0.11671469740634005,0.3760806916426513,0.5185185185185186,1.3787427274017312,42,694
gag,air,0.09077809798270893,0.1340057636887608,0.49135446685878964,0.6774193548387097,1.3786775139532683,63,694
gas,update,0.08501440922190202,0.19020172910662825,0.3242074927953891,0.446969696969697,1.3786531986531987,59,694
my_life,water,0.10662824207492795,0.1930835734870317,0.40057636887608067,0.5522388059701492,1.3786105444003007,74,694
reflux,relief,0.069164265129683,0.1239193083573487,0.4048991354466859,0.558139534883721,1.3784656128444923,48,694
glad,slow_swallow,0.0792507204610951,0.1239193083573487,0.46397694524495675,0.6395348837209303,1.378376426404738,55,694
throw_up,slow_swallow,0.0792507204610951,0.1239193083573487,0.46397694524495675,0.6395348837209303,1.378376426404738,55,694
suffer,something,0.0994236311239193,0.15994236311239193,0.4510086455331412,0.6216216216216216,1.3782920300492187,69,694
exercise,bloat,0.06772334293948126,0.0994236311239193,0.4942363112391931,0.6811594202898551,1.3782059407613976,47,694
pain,update,0.12103746397694524,0.27089337175792505,0.3242074927953891,0.4468085106382979,1.3781560283687944,84,694
book,small_burp,0.05043227665706052,0.20317002881844382,0.18011527377521613,0.24822695035460993,1.3781560283687944,35,694
feel_like,feel_better,0.06628242074927954,0.2953890489913545,0.1628242074927954,0.224390243902439,1.3781135333477228,46,694
problem,uncomfortable,0.08789625360230548,0.23054755043227665,0.276657060518732,0.38125000000000003,1.3780598958333332,61,694
worst,eat,0.0994236311239193,0.11671469740634005,0.6181556195965417,0.8518518518518519,1.3780540447207115,69,694
pressure,air,0.0936599423631124,0.138328530259366,0.49135446685878964,0.6770833333333333,1.3779936461388074,65,694
this_condition,issue,0.059077809798270896,0.10086455331412104,0.4250720461095101,0.5857142857142857,1.3779176755447942,41,694
appointment,bubble,0.05043227665706052,0.30979827089337175,0.11815561959654179,0.16279069767441862,1.3777651730005673,35,694
ibs,gurgle,0.05763688760806916,0.07204610951008646,0.5806916426512968,0.7999999999999999,1.377667493796526,40,694
learn,my_throat,0.1138328530259366,0.14265129682997119,0.579250720461095,0.7979797979797979,1.3776069149203478,79,694
schedule,much_better,0.053314121037463975,0.3357348703170029,0.11527377521613832,0.15879828326180256,1.3775751072961373,37,694
hope,tired,0.06340057636887608,0.4697406340057637,0.09798270893371758,0.13496932515337423,1.377481053771202,44,694
feel_better,bad,0.07204610951008646,0.11671469740634005,0.44812680115273773,0.617283950617284,1.3774760827279586,50,694
treatment,worst,0.056195965417867436,0.21613832853025935,0.18876080691642652,0.26,1.3774045801526718,39,694
pay,gas,0.05187319884726225,0.13976945244956773,0.26945244956772335,0.37113402061855666,1.3773636914934668,36,694
concern,doctor,0.06484149855907781,0.08357348703170028,0.5634005763688761,0.7758620689655172,1.3771055648646267,45,694
hiccup,doctor,0.06484149855907781,0.08357348703170028,0.5634005763688761,0.7758620689655172,1.3771055648646267,45,694
sick,symptom,0.08645533141210375,0.12968299711815562,0.484149855907781,0.6666666666666667,1.3769841269841272,60,694
amazing,symptom,0.07492795389048991,0.11239193083573487,0.484149855907781,0.6666666666666666,1.376984126984127,52,694
your_throat,symptom,0.06340057636887608,0.09510086455331412,0.484149855907781,0.6666666666666666,1.376984126984127,44,694
air,problem,0.09510086455331412,0.2420749279538905,0.28530259365994237,0.39285714285714285,1.376984126984127,66,694
my_stomach,problem,0.06340057636887608,0.16138328530259366,0.28530259365994237,0.39285714285714285,1.376984126984127,44,694
air,open,0.069164265129683,0.2420749279538905,0.207492795389049,0.28571428571428575,1.376984126984127,48,694
air,speak,0.06340057636887608,0.2420749279538905,0.19020172910662825,0.2619047619047619,1.376984126984127,44,694
gurgle,meal,0.08357348703170028,0.33429394812680113,0.18155619596541786,0.25,1.376984126984127,58,694
problem,reflux,0.07636887608069164,0.23054755043227665,0.24063400576368876,0.33125,1.376571856287425,53,694
absolutely,pain,0.05475504322766571,0.0893371757925072,0.4452449567723343,0.6129032258064516,1.3765528760830985,38,694
procedure,information,0.06051873198847262,0.5547550432276657,0.0792507204610951,0.1090909090909091,1.3765289256198348,42,694
struggle,water,0.08501440922190202,0.15417867435158503,0.40057636887608067,0.5514018691588785,1.3765212129361932,59,694
suffer,easy,0.08501440922190202,0.15994236311239193,0.3861671469740634,0.5315315315315315,1.3764286674734436,59,694
rcpd,learn,0.08789625360230548,0.2622478386167147,0.24351585014409222,0.3351648351648352,1.3763573704402108,61,694
bloat,happy,0.08213256484149856,0.2896253602305475,0.20605187319884727,0.28358208955223885,1.3762655255192568,57,694
worry,something,0.1037463976945245,0.16714697406340057,0.4510086455331412,0.6206896551724138,1.376225625206566,72,694
relieve,something,0.07780979827089338,0.12536023054755044,0.4510086455331412,0.6206896551724138,1.376225625206566,54,694
think,shock,0.05043227665706052,0.5086455331412104,0.07204610951008646,0.09915014164305949,1.3762039660056657,35,694
think,severe,0.07060518731988473,0.5086455331412104,0.10086455331412104,0.1388101983002833,1.3762039660056655,49,694
move,relief,0.056195965417867436,0.10086455331412104,0.4048991354466859,0.5571428571428572,1.37600406710727,39,694
endoscopy,relief,0.056195965417867436,0.10086455331412104,0.4048991354466859,0.5571428571428572,1.37600406710727,39,694
issue,twice,0.05763688760806916,0.29971181556195964,0.13976945244956773,0.19230769230769232,1.3758921490880254,40,694
appointment,continue,0.07492795389048991,0.30979827089337175,0.17579250720461095,0.24186046511627907,1.37582920320244,52,694
my_life,struggle,0.07348703170028818,0.1930835734870317,0.276657060518732,0.3805970149253731,1.3756996268656716,51,694
procedure,your_body,0.08357348703170028,0.5547550432276657,0.10951008645533142,0.15064935064935064,1.3756664388243336,58,694
hope,pill,0.06051873198847262,0.4697406340057637,0.0936599423631124,0.12883435582822086,1.3755545068428503,42,694
gas,choke,0.06484149855907781,0.19020172910662825,0.2478386167146974,0.3409090909090909,1.3755285412262157,45,694
treatment,release,0.06340057636887608,0.21613832853025935,0.2132564841498559,0.29333333333333333,1.3754954954954957,44,694
unit,muscle,0.06484149855907781,0.13688760806916425,0.34438040345821325,0.4736842105263158,1.3754679585994276,45,694
nervous,struggle,0.06195965417867435,0.1628242074927954,0.276657060518732,0.3805309734513274,1.375460914454277,43,694
feel_like,struggle,0.11239193083573487,0.2953890489913545,0.276657060518732,0.3804878048780488,1.3753048780487804,78,694
something,side_effect,0.11671469740634005,0.27521613832853026,0.30835734870317005,0.42408376963350786,1.3752997015217496,81,694
hope,feel_better,0.10518731988472622,0.4697406340057637,0.1628242074927954,0.22392638036809814,1.3752646723492048,73,694
tell,discomfort,0.07780979827089338,0.329971181556196,0.17146974063400577,0.23580786026200873,1.3752155884187736,54,694
issue,pressure,0.09798270893371758,0.29971181556195964,0.2377521613832853,0.3269230769230769,1.3750582750582752,68,694
scared,bad,0.08789625360230548,0.14265129682997119,0.44812680115273773,0.6161616161616161,1.3749715807593623,61,694
something,release,0.08069164265129683,0.27521613832853026,0.2132564841498559,0.2931937172774869,1.3748408093957833,56,694
rcpd,go_through,0.07636887608069164,0.2622478386167147,0.21181556195965417,0.2912087912087912,1.3748224564551095,53,694
my_stomach,bad,0.0994236311239193,0.16138328530259366,0.44812680115273773,0.6160714285714285,1.3747703261368855,69,694
schedule,my_body,0.09510086455331412,0.3357348703170029,0.20605187319884727,0.2832618025751073,1.3747111257840872,66,694
schedule,post_op,0.06051873198847262,0.3357348703170029,0.13112391930835735,0.18025751072961374,1.3747111257840872,42,694
treat,something,0.0893371757925072,0.1440922190201729,0.4510086455331412,0.62,1.3746964856230033,62,694
water,relief,0.08501440922190202,0.15273775216138327,0.4048991354466859,0.5566037735849058,1.3746726650104077,59,694
office,less,0.05043227665706052,0.1642651296829971,0.22334293948126802,0.30701754385964913,1.3746462931522356,35,694
problem,glad,0.06484149855907781,0.23054755043227665,0.20461095100864554,0.28125,1.3745598591549295,45,694
less,swallow,0.08645533141210375,0.11671469740634005,0.5389048991354467,0.7407407407407408,1.3745296098237276,60,694
think,person,0.1138328530259366,0.5086455331412104,0.1628242074927954,0.22379603399433426,1.3744641379829026,79,694
tell,relax,0.11239193083573487,0.329971181556196,0.2478386167146974,0.34061135371179035,1.3743272062557124,78,694
condition,small,0.059077809798270896,0.14697406340057637,0.29250720461095103,0.4019607843137255,1.3741910557326378,41,694
go_through,my_life,0.059077809798270896,0.17146974063400577,0.2507204610951009,0.3445378151260504,1.3741910557326378,41,694
learn,gurgle,0.1138328530259366,0.14265129682997119,0.5806916426512968,0.7979797979797979,1.374188535478858,79,694
think,most_people,0.08357348703170028,0.5086455331412104,0.11959654178674352,0.16430594900849857,1.373835284480699,58,694
swallow,hurt,0.07204610951008646,0.24927953890489912,0.21037463976945245,0.28901734104046245,1.373822155356719,50,694
drink,scared,0.069164265129683,0.27953890489913547,0.18011527377521613,0.24742268041237114,1.3736907216494845,48,694
treatment,struggle,0.08213256484149856,0.21613832853025935,0.276657060518732,0.38,1.3735416666666667,57,694
treat,struggle,0.05475504322766571,0.1440922190201729,0.276657060518732,0.38,1.3735416666666664,38,694
nauseous,eat,0.06484149855907781,0.07636887608069164,0.6181556195965417,0.8490566037735849,1.3735321282491095,45,694
swallow,issue,0.14553314121037464,0.24927953890489912,0.4250720461095101,0.5838150289017341,1.373449593416283,101,694
hope,neck,0.08645533141210375,0.4697406340057637,0.1340057636887608,0.18404907975460122,1.3734415198891747,60,694
doctor,air_vomit,0.0994236311239193,0.42939481268011526,0.1685878962536023,0.23154362416107382,1.3734297022887627,69,694
doctor,chew,0.06628242074927954,0.42939481268011526,0.11239193083573487,0.15436241610738255,1.3734297022887625,46,694
something,symptom,0.1829971181556196,0.27521613832853026,0.484149855907781,0.6649214659685864,1.3733794564946396,127,694
understand,small,0.06772334293948126,0.1685878962536023,0.29250720461095103,0.4017094017094017,1.373331649193718,47,694
say,learn,0.14697406340057637,0.43948126801152737,0.24351585014409222,0.3344262295081967,1.3733242797555534,102,694
referral,easy,0.05043227665706052,0.09510086455331412,0.3861671469740634,0.5303030303030303,1.3732473993668024,35,694
hold,swallow,0.053314121037463975,0.07204610951008646,0.5389048991354467,0.74,1.3731550802139036,37,694
say,condition,0.10086455331412104,0.43948126801152737,0.16714697406340057,0.2295081967213115,1.3730921424533635,70,694
feel_like,happy,0.08357348703170028,0.2953890489913545,0.20605187319884727,0.28292682926829266,1.3730854511342314,58,694
think,r_cpd,0.06340057636887608,0.5086455331412104,0.09077809798270893,0.12464589235127478,1.3730833220918206,44,694
glad,tell,0.08213256484149856,0.1239193083573487,0.4827089337175792,0.6627906976744186,1.3730649080180495,57,694
eat,water,0.17435158501440923,0.3170028818443804,0.40057636887608067,0.55,1.3730215827338133,121,694
book,go_through,0.059077809798270896,0.20317002881844382,0.21181556195965417,0.2907801418439716,1.3727987648960294,41,694
force,worry,0.053314121037463975,0.12536023054755044,0.30979827089337175,0.42528735632183906,1.372788024592355,37,694
say,treat,0.10518731988472622,0.43948126801152737,0.17435158501440923,0.23934426229508196,1.3727679176263379,73,694
easy,sound,0.07780979827089338,0.2017291066282421,0.28097982708933716,0.38571428571428573,1.3727472527472528,54,694
rcpd,small_burp,0.06484149855907781,0.2622478386167147,0.18011527377521613,0.24725274725274726,1.3727472527472528,45,694
drink,choke,0.09510086455331412,0.27953890489913547,0.2478386167146974,0.3402061855670103,1.3726923999040996,66,694
feel,trap_air,0.05043227665706052,0.5,0.07348703170028818,0.10086455331412104,1.3725490196078434,35,694
think,temporary,0.053314121037463975,0.5086455331412104,0.07636887608069164,0.10481586402266288,1.3724945213533593,37,694
treat,easy,0.07636887608069164,0.1440922190201729,0.3861671469740634,0.5299999999999999,1.372462686567164,53,694
burp,dose,0.10086455331412104,0.5605187319884726,0.13112391930835735,0.17994858611825196,1.37235515127546,70,694
try,meal,0.10662824207492795,0.42795389048991356,0.18155619596541786,0.24915824915824913,1.3723478167922611,74,694
drink,cause,0.1282420749279539,0.27953890489913547,0.33429394812680113,0.4587628865979381,1.3723338073231426,89,694
issue,cost,0.07348703170028818,0.29971181556195964,0.1786743515850144,0.2451923076923077,1.3722859801488834,51,694
gurgle,random,0.07204610951008646,0.33429394812680113,0.15706051873198848,0.21551724137931036,1.3721923441948751,50,694
procedure,lie_down,0.07348703170028818,0.5547550432276657,0.09654178674351585,0.13246753246753248,1.3721263810816051,51,694
feel_better,relief,0.06484149855907781,0.11671469740634005,0.4048991354466859,0.5555555555555556,1.372083827599842,45,694
pain,my_neck,0.06051873198847262,0.27089337175792505,0.1628242074927954,0.22340425531914895,1.3720579928450387,42,694
try,random,0.09221902017291066,0.42795389048991356,0.15706051873198848,0.21548821548821548,1.3720075371451517,64,694
update,uncomfortable,0.07492795389048991,0.19740634005763688,0.276657060518732,0.3795620437956204,1.3719586374695862,52,694
doctor,terrible,0.06195965417867435,0.42939481268011526,0.10518731988472622,0.1442953020134228,1.37179369311391,43,694
open,my_throat,0.08357348703170028,0.10518731988472622,0.579250720461095,0.7945205479452054,1.371634975805902,58,694
pay,vomit,0.053314121037463975,0.13976945244956773,0.2780979827089337,0.38144329896907214,1.3716147641685807,37,694
your_throat,slow_swallow,0.06051873198847262,0.09510086455331412,0.46397694524495675,0.6363636363636364,1.3715415019762847,42,694
symptom,exercise,0.07780979827089338,0.3645533141210375,0.15561959654178675,0.21343873517786563,1.3715415019762847,54,694
symptom,fizzy_drink,0.06484149855907781,0.3645533141210375,0.12968299711815562,0.17786561264822134,1.3715415019762847,45,694
symptom,meal,0.09077809798270893,0.3645533141210375,0.18155619596541786,0.24901185770750986,1.3715415019762844,63,694
symptom,the_botox_wear,0.07060518731988473,0.3645533141210375,0.14121037463976946,0.19367588932806323,1.3715415019762844,49,694
cause,acid_reflux,0.07636887608069164,0.25936599423631124,0.21469740634005763,0.2944444444444444,1.3714392244593587,53,694
acid_reflux,bloat,0.08789625360230548,0.12968299711815562,0.4942363112391931,0.6777777777777778,1.3713637836086816,61,694
ent,sore_throat,0.07060518731988473,0.1786743515850144,0.2881844380403458,0.3951612903225807,1.371209677419355,49,694
try,treat,0.10230547550432277,0.42795389048991356,0.17435158501440923,0.23905723905723905,1.371121685171272,71,694
hope,good_thing,0.05475504322766571,0.4697406340057637,0.08501440922190202,0.11656441717791412,1.3711136529063117,38,694
gurgle,uncomfortable,0.12680115273775217,0.33429394812680113,0.276657060518732,0.37931034482758624,1.3710488505747127,88,694
think,your_body,0.07636887608069164,0.5086455331412104,0.10951008645533142,0.15014164305949007,1.3710302668853434,53,694
swallow,water,0.13688760806916425,0.24927953890489912,0.40057636887608067,0.5491329479768786,1.370857071568179,95,694
update,treatment,0.06628242074927954,0.19740634005763688,0.24495677233429394,0.3357664233576642,1.3707170459424645,46,694
so_glad,gurgle,0.056195965417867436,0.07060518731988473,0.5806916426512968,0.7959183673469388,1.37063857801185,39,694
say,hiccup,0.07636887608069164,0.43948126801152737,0.12680115273775217,0.17377049180327866,1.3704172876304024,53,694
pain,speak,0.07060518731988473,0.27089337175792505,0.19020172910662825,0.26063829787234044,1.3703255963894263,49,694
gurgle,manage,0.10230547550432277,0.33429394812680113,0.22334293948126802,0.3060344827586207,1.370244716351502,71,694
vomit,force,0.06772334293948126,0.19164265129682997,0.2579250720461095,0.3533834586466165,1.3701012307304574,47,694
relief,cause,0.08645533141210375,0.18876080691642652,0.33429394812680113,0.4580152671755725,1.3700973940510661,60,694
hope,position,0.0936599423631124,0.4697406340057637,0.14553314121037464,0.19938650306748468,1.370041912166677,65,694
doctor,let_out,0.05763688760806916,0.42939481268011526,0.09798270893371758,0.1342281879194631,1.3699170943545205,40,694
get_worse,air,0.10086455331412104,0.14985590778097982,0.49135446685878964,0.6730769230769231,1.3698398375817733,70,694
gas,unit,0.09798270893371758,0.19020172910662825,0.3760806916426513,0.5151515151515151,1.3697898525484733,68,694
after_eat,surgery,0.05043227665706052,0.0994236311239193,0.3703170028818444,0.5072463768115942,1.3697625895223595,35,694
problem,loud,0.069164265129683,0.23054755043227665,0.21902017291066284,0.30000000000000004,1.3697368421052631,48,694
nervous,water,0.0893371757925072,0.1628242074927954,0.40057636887608067,0.5486725663716814,1.3697077736041257,62,694
bad,pay,0.08501440922190202,0.28530259365994237,0.21757925072046108,0.297979797979798,1.3695230450197338,59,694
hope,my_stomach,0.14553314121037464,0.4697406340057637,0.22622478386167147,0.3098159509202454,1.3695049040678362,101,694
treatment,small_burp,0.053314121037463975,0.21613832853025935,0.18011527377521613,0.24666666666666667,1.3694933333333332,37,694
treatment,scared,0.053314121037463975,0.21613832853025935,0.18011527377521613,0.24666666666666667,1.3694933333333332,37,694
appointment,improve,0.08069164265129683,0.30979827089337175,0.19020172910662825,0.26046511627906976,1.369415081042988,56,694
research,issue,0.056195965417867436,0.09654178674351585,0.4250720461095101,0.582089552238806,1.3693903364533266,39,694
gurgle,update,0.1484149855907781,0.33429394812680113,0.3242074927953891,0.44396551724137934,1.3693869731800765,103,694
sound,amazing,0.05763688760806916,0.16138328530259366,0.260806916426513,0.35714285714285715,1.3693764798737174,40,694
my_life,unit,0.0994236311239193,0.1930835734870317,0.3760806916426513,0.5149253731343283,1.369188540058329,69,694
bad,uncomfortable,0.10806916426512968,0.28530259365994237,0.276657060518732,0.3787878787878788,1.3691603535353534,75,694
muscle,uncomfortable,0.07204610951008646,0.19020172910662825,0.276657060518732,0.3787878787878788,1.3691603535353534,50,694
update,release,0.05763688760806916,0.19740634005763688,0.2132564841498559,0.291970802919708,1.3691063326099824,40,694
ent,water,0.09798270893371758,0.1786743515850144,0.40057636887608067,0.5483870967741935,1.3689951264794618,68,694
my_stomach,choke,0.05475504322766571,0.16138328530259366,0.2478386167146974,0.3392857142857143,1.3689784053156147,38,694
go_through,bad,0.10518731988472622,0.17146974063400577,0.44812680115273773,0.6134453781512604,1.3689102650706584,73,694
horrible,swallow,0.06484149855907781,0.08789625360230548,0.5389048991354467,0.7377049180327868,1.3688962917506793,45,694
scope,think,0.05475504322766571,0.056195965417867436,0.7118155619596542,0.9743589743589745,1.3688362919132149,38,694
endoscopy,easy,0.053314121037463975,0.10086455331412104,0.3861671469740634,0.5285714285714285,1.3687633262260126,37,694
tell,cost,0.08069164265129683,0.329971181556196,0.1786743515850144,0.2445414847161572,1.368643470911396,56,694
water,injection,0.053314121037463975,0.15273775216138327,0.25504322766570603,0.34905660377358494,1.3686174181856947,37,694
feel_like,book,0.05475504322766571,0.2953890489913545,0.13544668587896252,0.18536585365853658,1.3685521536066425,38,694
hope,really_bad,0.06484149855907781,0.4697406340057637,0.10086455331412104,0.1380368098159509,1.368536371603856,45,694
feel,sorry_to_hear,0.056195965417867436,0.5,0.08213256484149856,0.11239193083573487,1.368421052631579,39,694
pain,cause,0.1239193083573487,0.27089337175792505,0.33429394812680113,0.4574468085106383,1.3683969185619957,86,694
pain,condition,0.06195965417867435,0.27089337175792505,0.16714697406340057,0.22872340425531915,1.3683969185619957,43,694
go_through,force,0.06051873198847262,0.17146974063400577,0.2579250720461095,0.3529411764705882,1.3683864607295433,42,694
issue,water,0.1642651296829971,0.29971181556195964,0.40057636887608067,0.5480769230769231,1.3682208079690095,114,694
try,loud,0.1282420749279539,0.42795389048991356,0.21902017291066284,0.29966329966329963,1.3681995392521706,89,694
pressure,doctor,0.10662824207492795,0.138328530259366,0.5634005763688761,0.7708333333333333,1.368179880647911,74,694
update,understand,0.053314121037463975,0.19740634005763688,0.19740634005763688,0.27007299270072993,1.3681069849219458,37,694
cause,cost,0.06340057636887608,0.25936599423631124,0.1786743515850144,0.24444444444444446,1.368100358422939,44,694
water,easy,0.08069164265129683,0.15273775216138327,0.3861671469740634,0.5283018867924528,1.3680653337088144,56,694
air,quick,0.07204610951008646,0.2420749279538905,0.21757925072046108,0.2976190476190476,1.3678650268054242,50,694
try,afraid,0.069164265129683,0.42795389048991356,0.11815561959654179,0.16161616161616163,1.3678245873367825,48,694
glad,issue,0.07204610951008646,0.1239193083573487,0.4250720461095101,0.5813953488372093,1.367757193535672,50,694
appointment,emetophobia,0.07204610951008646,0.30979827089337175,0.17002881844380405,0.23255813953488372,1.3677571935356718,50,694
doctor,r_cpd,0.053314121037463975,0.42939481268011526,0.09077809798270893,0.12416107382550336,1.36774262277618,37,694
doctor,lump,0.053314121037463975,0.42939481268011526,0.09077809798270893,0.12416107382550336,1.36774262277618,37,694
eat,happy,0.0893371757925072,0.3170028818443804,0.20605187319884727,0.2818181818181818,1.3677050222504765,62,694
hurt,microburp,0.05763688760806916,0.10086455331412104,0.41786743515850144,0.5714285714285714,1.3674876847290638,40,694
tell,afraid,0.053314121037463975,0.329971181556196,0.11815561959654179,0.1615720524017467,1.3674512727660026,37,694
tell,dinner,0.053314121037463975,0.329971181556196,0.11815561959654179,0.1615720524017467,1.3674512727660026,37,694
issue,continue,0.07204610951008646,0.29971181556195964,0.17579250720461095,0.2403846153846154,1.3674337957124842,50,694
pay,update,0.06195965417867435,0.13976945244956773,0.3242074927953891,0.44329896907216493,1.3673310423825886,43,694
gag,slow_swallow,0.08501440922190202,0.1340057636887608,0.46397694524495675,0.6344086021505377,1.367327856808923,59,694
office,gas,0.06051873198847262,0.1642651296829971,0.26945244956772335,0.368421052631579,1.3672952434562342,42,694
treatment,tell,0.14265129682997119,0.21613832853025935,0.4827089337175792,0.66,1.3672835820895524,99,694
schedule,continue,0.08069164265129683,0.3357348703170029,0.17579250720461095,0.24034334763948498,1.3671990431295293,56,694
feel,bed,0.07780979827089338,0.5,0.1138328530259366,0.15561959654178675,1.3670886075949369,54,694
swallow,force,0.08789625360230548,0.24927953890489912,0.2579250720461095,0.3526011560693642,1.3670681693415576,61,694
pay,gurgle,0.11095100864553314,0.13976945244956773,0.5806916426512968,0.7938144329896907,1.367015425545522,77,694
stomach,update,0.056195965417867436,0.12680115273775217,0.3242074927953891,0.4431818181818182,1.366969696969697,39,694
scared,sore_throat,0.056195965417867436,0.14265129682997119,0.2881844380403458,0.3939393939393939,1.366969696969697,39,694
problem,pressure,0.07492795389048991,0.23054755043227665,0.2377521613832853,0.325,1.366969696969697,52,694
eat,my_voice,0.056195965417867436,0.3170028818443804,0.12968299711815562,0.17727272727272728,1.366969696969697,39,694
eat,miserable,0.056195965417867436,0.3170028818443804,0.12968299711815562,0.17727272727272728,1.366969696969697,39,694
feel_better,surgery,0.059077809798270896,0.11671469740634005,0.3703170028818444,0.5061728395061729,1.366863621078926,41,694
suffer,worry,0.06772334293948126,0.15994236311239193,0.30979827089337175,0.4234234234234234,1.366771422585376,47,694
bloat,uncomfortable,0.10951008645533142,0.2896253602305475,0.276657060518732,0.37810945273631846,1.3667081260364844,76,694
bloat,real_burp,0.05475504322766571,0.2896253602305475,0.138328530259366,0.18905472636815923,1.3667081260364844,38,694
treat,doctor,0.11095100864553314,0.1440922190201729,0.5634005763688761,0.77,1.366700767263427,77,694
