# Additions written by augment_seeds_with_wordnet
# Expansions: /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/word2vec_ngram_08_16_10_47/cbow_08_16_14_52/expanded_topk_25_min_cos_0.4.json
# Output dir: /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/ngram_generation/added_eval_08_17_21_12
# JSON out  : /local/disk2/not_backed_up/amukundan/research/vocal_disorder/word2vec_expansion/ngram_generation/added_eval_08_17_21_12/new_eval_set.json
# HyperDepth=4 HypoDepth=4 HolDepth=4 CoHypoUp=1 CoHypoDown=4 AdjHops=4 ClosureIters=4 MinAncestorDepth=0 PosGateNouns=True MaxPerSeed=0 Sort=False
## new to eval set
crystallize_ginger         -> ginger_chew(head-overlap), ginger_tea(head-overlap), cinnamon(seed-wordnet), fennel(seed-wordnet), green_tea(seed-wordnet), legume(seed-wordnet), syrup(seed-wordnet)
curious                    -> curious_about(head-overlap), curious_if(head-overlap), curious_to_hear(head-overlap), curious_to_see(head-overlap), just_curious(head-overlap), very_curious(head-overlap)
cut_out_carbonation        -> carbonate_antacid(head-overlap)
cut_out_dairy              -> gluten_dairy(head-overlap)
daily_misery               -> hardship(seed-wordnet)
deep_breath                -> inhale(closure@1:drag), belly_breath(head-overlap), big_breath(head-overlap), deep_breathe(head-overlap), full_breath(head-overlap), shallow_breath(head-overlap), break(seed-wordnet), breath(seed-wordnet), drag(seed-wordnet), pause(seed-wordnet), puff(seed-wordnet)
deny                       -> deny_coverage(head-overlap), initial_deny(head-overlap), reject(seed-wordnet)
depression                 -> mental_health(seed-wordnet), mental_state(seed-wordnet)
desperate                  -> hopeless(seed-wordnet)
develop_emetophobia        -> grow_out(head-overlap)
diagnose                   -> diagnose_with_gerd(head-overlap), diagnose_with_ibs(head-overlap), official_diagnose(head-overlap), self_diagnose(head-overlap), diagnosis(seed-wordnet)
diagnostic                 -> diagnostic_test(head-overlap)
diarrhea                   -> chest_pain(seed-wordnet), constipation(seed-wordnet), cramp(seed-wordnet), diarrhoea(seed-wordnet), indigestion(seed-wordnet), palpitation(seed-wordnet), stomach_ache(seed-wordnet), upset_stomach(seed-wordnet)
diary                      -> blog(seed-wordnet), journal(seed-wordnet)
dietary_change             -> flower(closure@1:stock), diet_change(head-overlap), lifestyle_change(head-overlap), grain(seed-wordnet), stock(seed-wordnet)
difficulty_breathe         -> breathe_issue(head-overlap)
difficulty_swallow         -> slight_slow_swallow(head-overlap), slow_swallow(head-overlap), swallow_difficulty(head-overlap), trouble_swallow(head-overlap)
digestion                  -> digestive(closure@1:digest), nutrient(closure@1:ferment), absorption(seed-wordnet), digest(seed-wordnet), ferment(seed-wordnet), fermentation(seed-wordnet)
digestive_issue            -> bowel_issue(head-overlap), gastro_issue(head-overlap), gastrointestinal_issue(head-overlap), gi_issue(head-overlap), health_issue(head-overlap), gut_issue(seed-wordnet)
digestive_system           -> nervous_system(seed-wordnet), tract(seed-wordnet)
digestive_tract            -> gi_tract(seed-wordnet)
disappoint                 -> disappointment(seed-wordnet)
discomfort                 -> chest_pain(closure@1:pain), cramp(closure@1:pain), distress(closure@1:pain), nausea(closure@1:pain), flatulence(seed-wordnet), fullness(seed-wordnet), hunger(seed-wordnet), pain(seed-wordnet), sickness(seed-wordnet)
disgust                    -> demon(closure@1:demonic), monster(closure@2:demon), puke(closure@2:demon), barf(closure@3:puke), funny(closure@3:puke), retch(closure@3:puke), ridiculous(closure@4:funny), scream(closure@4:funny), heave(closure@4:retch), demonic(seed-wordnet), nasty(seed-wordnet), violent(seed-wordnet)
disorder                   -> condition(seed-wordnet), disease(seed-wordnet), dysfunction(seed-wordnet), dysphagia(seed-wordnet), ed(seed-wordnet)
distend_stomach            -> abdominal_bloat(head-overlap), abdominal_discomfort(head-overlap), abdominal_distension(head-overlap), lower_abdomen(head-overlap), pancreas(seed-wordnet), uterus(seed-wordnet)
distress                   -> migraine(seed-wordnet)
doctor                     -> doc(seed-wordnet), family_doctor(seed-wordnet), gastroenterologist(seed-wordnet), gp(seed-wordnet), pcp(seed-wordnet), physician(seed-wordnet), specialist(seed-wordnet)
dose                       -> dosage(seed-wordnet)
drink                      -> alcohol(seed-wordnet), alcoholic_drink(seed-wordnet), beer(seed-wordnet), beverage(seed-wordnet), meal(seed-wordnet), sip(seed-wordnet), soda(seed-wordnet), wine(seed-wordnet)
drink_soda                 -> alcohol(closure@1:beverage), carbonation(closure@1:carbonate), drinker(closure@1:drink), wine(closure@1:drink), beverage(seed-wordnet), carbonate(seed-wordnet), coke(seed-wordnet), drink(seed-wordnet), soda(seed-wordnet)
drink_water                -> solid_food(closure@1:food), chase_with_water(head-overlap), chug_water(head-overlap), glass_of_water(head-overlap), sip_of_water(head-overlap), sip_water(head-overlap), water_nearby(head-overlap), bread(seed-wordnet), food(seed-wordnet), liquid(seed-wordnet), smoothie(seed-wordnet), snack(seed-wordnet), soup(seed-wordnet), water(seed-wordnet)
dry_heave                  -> barf(closure@1:retch), puke(closure@1:retch), sick(closure@1:retch), throw_up(closure@1:retch), gag_myself(head-overlap), gag_reflex(head-overlap), gag(seed-wordnet), heave(seed-wordnet), retch(seed-wordnet), vomit(seed-wordnet)
dysfunction                -> pathology(seed-wordnet)
dysphagia                  -> disorder(seed-wordnet)
eat                        -> dinner(closure@1:breakfast), meal(closure@1:breakfast), after_eat(head-overlap), barely_eat(head-overlap), eat_slow(head-overlap), eat_small_portion(head-overlap), eat_solid(head-overlap), breakfast(seed-wordnet), consume(seed-wordnet), overeat(seed-wordnet), snack(seed-wordnet)
eat_disorder               -> anorexic(closure@1:anorexia), anorexia(seed-wordnet), aversion(seed-wordnet), behavior(seed-wordnet), ed(seed-wordnet), illness(seed-wordnet), panic_disorder(seed-wordnet), ptsd(seed-wordnet)
edge                       -> crouch(closure@1:bend), elbow(closure@1:bend), bed(closure@1:surface), floor(closure@1:surface), foot(closure@2:bed), sink(closure@2:bed), wall(closure@2:bed), arm(closure@2:elbow), knee(closure@2:elbow), leg(closure@2:elbow), seat(closure@2:elbow), hip(closure@3:seat), waist(closure@3:seat), bend(seed-wordnet), surface(seed-wordnet)
eliminate                  -> contain(closure@1:cut_out), cut_out(seed-wordnet)
elimination_diet           -> diet_change(head-overlap), diet_low_fodmap(head-overlap), fodmap_diet(head-overlap), low_fodmap_diet(head-overlap), diet(seed-wordnet)
embarrass                  -> super_embarrass(head-overlap), ashamed(seed-wordnet), awkward(seed-wordnet), embarrassment(seed-wordnet), obnoxious(seed-wordnet)
emetophobia                -> extreme_emetophobia(head-overlap), severe_emetophobia(head-overlap)
endoscopy                  -> colonoscopy(seed-wordnet), gastroscopy(seed-wordnet), scan(seed-wordnet)
ent                        -> ent_specialist(head-overlap), ent_who(head-overlap), local_ent(head-overlap)
entire_community           -> support_community(head-overlap), relay(seed-wordnet)
entire_life                -> 26(closure@1:decade), my_life(head-overlap), whole_life(head-overlap), child(seed-wordnet), childhood(seed-wordnet), decade(seed-wordnet), infant(seed-wordnet), kid(seed-wordnet), lifetime(seed-wordnet), teen(seed-wordnet), teenager(seed-wordnet)
er                         -> emergency_room(seed-wordnet)
esophageal_sphincter       -> lower_esophageal_sphincter(head-overlap), lower_sphincter(head-overlap), upper_esophageal_sphincter(head-overlap), upper_esophageal_sphincter_ues(head-overlap), upper_sphincter(head-overlap), sphincter(seed-wordnet), sphincter_muscle(seed-wordnet)
esophagitis                -> chronic_gastritis(seed-wordnet), gastritis(seed-wordnet), inflammation(seed-wordnet)
every_morning              -> bedtime(seed-wordnet)
examination                -> biopsy(closure@1:stool_test), stool_test(head-overlap)
excess_gas                 -> constipation(closure@1:inflammation), amount_of_gas(head-overlap), excessive_gas(head-overlap), extra_gas(head-overlap), gas_buildup(head-overlap), gas_trap(head-overlap), trap_gas(head-overlap), distension(seed-wordnet), distention(seed-wordnet), gas(seed-wordnet), inflammation(seed-wordnet)
excess_saliva              -> mucous(closure@1:mucus), extra_saliva(head-overlap), hyper_salivate(head-overlap), mucus(seed-wordnet), saliva(seed-wordnet)
excessive_bloat            -> abdominal_bloat(head-overlap), bloat_flatulence(head-overlap), extreme_bloat(head-overlap), severe_bloat(head-overlap)
excessive_flatulence       -> bloat_flatulence(head-overlap), excessive_gas(head-overlap), extreme_flatulence(head-overlap), distention(seed-wordnet), flatulence(seed-wordnet)
excite                     -> so_excite(head-overlap), super_excite(head-overlap), very_excite(head-overlap), thrill(seed-wordnet)
exercise                   -> activity(seed-wordnet), maneuver(seed-wordnet), massage(seed-wordnet), movement(seed-wordnet), neck_exercise(seed-wordnet), workout(seed-wordnet), yoga(seed-wordnet)
exhaust                    -> rn(seed-wordnet), tired(seed-wordnet)
exist                      -> r_cpd_be(head-overlap)
experience                 -> negative_experience(head-overlap), personal_experience(head-overlap), similar_experience(head-overlap), deal(seed-wordnet), go_through(seed-wordnet)
explode                    -> rush(closure@1:burst), explosion_of_air(head-overlap), go_to_explode(head-overlap), burst(seed-wordnet)
extreme_nauseous           -> incredible_nauseous(head-overlap), intense_nausea(head-overlap), slightly_nauseous(head-overlap), super_nauseous(head-overlap), wake_up_nauseous(head-overlap), harrowing(seed-wordnet), queasy(seed-wordnet)
extreme_pain               -> abdominal_pain(head-overlap), incredible_pain(head-overlap), pain_hiccup(head-overlap), sharp_pain(head-overlap), chest_pain(seed-wordnet), cramp(seed-wordnet), stab(seed-wordnet)
extreme_uncomfortable      -> incredible_uncomfortable(head-overlap)
family_doctor              -> primary_care_physician(closure@1:general_practitioner), general_practitioner(seed-wordnet), gp(seed-wordnet), pcp(seed-wordnet), physician(seed-wordnet)
famotidine                 -> antacid(closure@1:zantac), omeprazole(closure@1:zantac), prilosec(closure@1:zantac), tums(closure@1:zantac), pepcid(seed-wordnet), zantac(seed-wordnet)
fart_machine               -> gymnast(seed-wordnet), tuba(seed-wordnet)
fast                       -> easy(seed-wordnet), quick(seed-wordnet)
fear_of_vomit              -> afraid_of_vomit(head-overlap), phobia_of_vomit(head-overlap), vomit(seed-wordnet)
feel_nauseous              -> puke(closure@1:sick), retch(closure@1:sick), throw_up(closure@1:sick), feel_nauseate(head-overlap), feel_sick(head-overlap), nauseate(head-overlap), super_nauseous(head-overlap), throat_nausea(head-overlap), nausea(seed-wordnet), nauseous(seed-wordnet), sick(seed-wordnet), unwell(seed-wordnet)
feel_sick                  -> feel_nauseate(head-overlap), feel_nauseous(head-overlap), nauseate(head-overlap), super_nauseous(head-overlap), dread(seed-wordnet), drunk(seed-wordnet), gassy(seed-wordnet), miserable(seed-wordnet), nauseous(seed-wordnet), puke(seed-wordnet), sick(seed-wordnet), unwell(seed-wordnet)
fees                       -> payment(closure@1:charge), charge(seed-wordnet), fee(seed-wordnet)
fellow_emetophobe          -> hello_fellow_noburper(head-overlap), hi_fellow_no_burper(head-overlap)
fever                      -> congestion(seed-wordnet), dizziness(seed-wordnet), lightheadedness(seed-wordnet), sob(seed-wordnet)
first_dose                 -> second_dose(head-overlap)
first_injection            -> office_injection(head-overlap), second_injection(head-overlap), second_shot(head-overlap), third_injection(head-overlap)
first_round                -> round_1(head-overlap), round_2(head-overlap), second_round(head-overlap)
fizzy_drink                -> fizzy(closure@1:fizz), carbonate(closure@1:soda), carbonation(closure@2:carbonate), bubbly_drink(head-overlap), carbonate_beverage(head-overlap), carbonate_drink(head-overlap), drink_beer(head-overlap), drink_carbonate(head-overlap), drink_carbonate_beverage(head-overlap), drink_fizzy(head-overlap), drink_soda(head-overlap), alcohol(seed-wordnet), beer(seed-wordnet), beverage(seed-wordnet), cider(seed-wordnet), coke(seed-wordnet), fizz(seed-wordnet), lemonade(seed-wordnet), seltzer(seed-wordnet), soda(seed-wordnet)
flex                       -> engage(closure@1:contract), press(closure@1:contract), squeeze(closure@1:contract), tighten(closure@1:contract), contort(closure@1:twist), motion(closure@1:twist), movement(closure@1:twist), clench(closure@2:squeeze), tense(closure@2:tighten), contract(seed-wordnet), twist(seed-wordnet)
fodmap                     -> fodmap_diet(head-overlap), low_fodmap(head-overlap), low_fodmap_diet(head-overlap)
fodmap_diet                -> diet_change(head-overlap), diet_low_fodmap(head-overlap), elimination_diet(head-overlap), low_fodmap_diet(head-overlap)
food                       -> liquid(closure@1:beverage), beverage(seed-wordnet), bread(seed-wordnet), meal(seed-wordnet), rice(seed-wordnet), smoothie(seed-wordnet), solid_food(seed-wordnet), soup(seed-wordnet), water(seed-wordnet)
forward_head               -> psoas(closure@1:skeletal_muscle), cord(seed-wordnet), skeletal_muscle(seed-wordnet), umbilical(seed-wordnet)
frequency                  -> decrease(closure@1:quantity), increase(closure@1:quantity), volume(closure@1:quantity), intensity(closure@2:volume), level(closure@3:intensity), severity(closure@3:intensity), average(seed-wordnet), quantity(seed-wordnet)
frog_noise                 -> croak(closure@1:grumble), groan(closure@2:croak), croak_noise(head-overlap), dinosaur_noise(head-overlap), gurgle_noise(head-overlap), loud_gurgle_noise(head-overlap), weird_gurgle_noise(head-overlap), weird_noise(head-overlap), gargle(seed-wordnet), growl(seed-wordnet), grumble(seed-wordnet), gurgle(seed-wordnet), noise(seed-wordnet), rumble(seed-wordnet)
frustrate                  -> annoyed(closure@1:annoy), so_frustrate(head-overlap), annoy(seed-wordnet), disappoint(seed-wordnet)
full_of_air                -> air_trap(head-overlap), fill_with_air(head-overlap), trap_air(head-overlap), empty(seed-wordnet)
fullness                   -> distention(seed-wordnet), hunger(seed-wordnet), tightness(seed-wordnet)
ga_procedure               -> surgical_procedure(seed-wordnet)
gag                        -> vomit(closure@1:gag_reflex), barf(closure@1:retch), puke(closure@1:retch), throw_up(closure@1:retch), dry_heave(head-overlap), gag_myself(head-overlap), gag_reflex(head-overlap), my_gag_reflex(head-overlap), heave(seed-wordnet), retch(seed-wordnet)
gag_myself                 -> puke(closure@1:retch), dry_heave(head-overlap), gag_reflex(head-overlap), gag_yourself(head-overlap), gag(seed-wordnet), heave(seed-wordnet), retch(seed-wordnet)
gag_reflex                 -> puke(closure@1:vomit), retch(closure@1:vomit), gag(closure@2:retch), heave(closure@2:retch), reflex(seed-wordnet), vomit(seed-wordnet)
gas                        -> wind(closure@1:air), air(seed-wordnet)
gas_produce                -> create_gas(head-overlap), bean(seed-wordnet), citrus(seed-wordnet), cruciferous_vegetable(seed-wordnet), lentil(seed-wordnet), onion(seed-wordnet), tomato(seed-wordnet)
gas_x                      -> take_gas_x(head-overlap)
gassy                      -> nauseous(seed-wordnet)
gastritis                  -> esophagitis(seed-wordnet)
gastro                     -> gastro_doctor(head-overlap)
gastro_issue               -> bowel_issue(head-overlap), gastrointestinal_issue(head-overlap), gi_issue(head-overlap), gut_issue(seed-wordnet)
gastroenterologist         -> doc(seed-wordnet), family_doctor(seed-wordnet), gp(seed-wordnet), otolaryngologist(seed-wordnet), pcp(seed-wordnet)
gastroscopy                -> scan(closure@1:endoscopy), test(closure@1:examination), colonoscopy(seed-wordnet), endoscopy(seed-wordnet), examination(seed-wordnet)
gaviscon                   -> liquid_gaviscon(head-overlap), take_gaviscon(head-overlap)
general_anesthesia         -> anesthetic(closure@1:anaesthesia), sedation(closure@1:anaesthesia), general_anesthetic(closure@2:anesthetic), local_anesthetic(closure@2:anesthetic), anaesthesia(seed-wordnet), anesthesia(seed-wordnet), local_anesthesia(seed-wordnet)
general_practitioner       -> family_doctor(seed-wordnet), pcp(seed-wordnet)
gerd                       -> diagnose_with_gerd(head-overlap)
gi_doc                     -> gastro_doctor(head-overlap), gi_doctor(head-overlap), primary_care_doctor(head-overlap), primary_doctor(head-overlap), cardiologist(seed-wordnet), doc(seed-wordnet), family_doctor(seed-wordnet), gastroenterologist(seed-wordnet), gp(seed-wordnet), pcp(seed-wordnet), psychiatrist(seed-wordnet)
gi_doctor                  -> gastro_doctor(head-overlap), gi_doc(head-overlap), primary_care_doctor(head-overlap), doc(seed-wordnet), family_doctor(seed-wordnet), gastroenterologist(seed-wordnet), gp(seed-wordnet), pcp(seed-wordnet)
gi_issue                   -> bowel_issue(head-overlap), digestive_issue(head-overlap), gastro_issue(head-overlap), gastrointestinal_issue(head-overlap), health_issue(head-overlap), medical_issue(head-overlap), gut_issue(seed-wordnet)
gi_specialist              -> ent_specialist(head-overlap), gastro_specialist(head-overlap), doc(seed-wordnet), family_doctor(seed-wordnet), gastroenterologist(seed-wordnet), gp(seed-wordnet), naturopath(seed-wordnet), pcp(seed-wordnet)
gi_test                    -> allergy_test(head-overlap), medical_test(head-overlap), sibo_test(head-overlap), useless_test(head-overlap), diagnostic_test(seed-wordnet), stool_test(seed-wordnet), trial(seed-wordnet)
globus                     -> globus_sensation(head-overlap)
gluten_free                -> dairy_free(head-overlap)
good_decision              -> right_decision(head-overlap), decision(seed-wordnet)
gp                         -> doc(seed-wordnet), doctor(seed-wordnet), family_doctor(seed-wordnet), gastroenterologist(seed-wordnet), pcp(seed-wordnet), physician(seed-wordnet), specialist(seed-wordnet)
grateful                   -> happy(closure@1:glad), so_grateful(head-overlap), glad(seed-wordnet)
growl                      -> croak(closure@1:grumble), noise(closure@1:grumble), groan(closure@2:croak), gargle(closure@2:noise), grumble(seed-wordnet), rumble(seed-wordnet)
gulp_of_water              -> mouthful(closure@1:bite), tablespoon(closure@2:mouthful), bottle_of_water(head-overlap), chug_water(head-overlap), cup_of_water(head-overlap), glass_of_water(head-overlap), mouthful_of_water(head-overlap), sip_of_water(head-overlap), swig_of_water(head-overlap), bite(seed-wordnet)
gurgle                     -> air_bubble(head-overlap), gurgle_noise(head-overlap), bubble(seed-wordnet), gargle(seed-wordnet), growl(seed-wordnet), noise(seed-wordnet), rumble(seed-wordnet)
gurgle_noise               -> croak(closure@1:grumble), croak_noise(head-overlap), frog_noise(head-overlap), loud_gurgle_noise(head-overlap), strange_noise(head-overlap), weird_gurgle_noise(head-overlap), weird_noise(head-overlap), gargle(seed-wordnet), growl(seed-wordnet), grumble(seed-wordnet), gurgle(seed-wordnet), noise(seed-wordnet), rumble(seed-wordnet)
hard_to_breathe            -> struggle_to_breathe(head-overlap)
head_turn                  -> practise(closure@1:practice), play_around(head-overlap), movement(seed-wordnet), position(seed-wordnet), practice(seed-wordnet), trick(seed-wordnet)
health_issue               -> bowel_issue(head-overlap), digestive_issue(head-overlap), gastro_issue(head-overlap), gastrointestinal_issue(head-overlap), gi_issue(head-overlap), medical_issue(head-overlap), gut_issue(seed-wordnet)
healthcare                 -> health_care(seed-wordnet)
heartburn                  -> chest_pain(seed-wordnet), diarrhea(seed-wordnet), gastritis(seed-wordnet), headache(seed-wordnet), indigestion(seed-wordnet), migraine(seed-wordnet), nausea(seed-wordnet), palpitation(seed-wordnet)
heartburn_medication       -> allergy_medication(head-overlap), ppi_medication(head-overlap), reflux_medication(head-overlap), codeine(seed-wordnet)
help                       -> alleviate(seed-wordnet), ease(seed-wordnet), improve(seed-wordnet), trick(seed-wordnet), try(seed-wordnet)
hernia                     -> hiatal_hernia(seed-wordnet), hiatus_hernia(seed-wordnet)
hiatal_hernia              -> hernia(seed-wordnet), hiatus_hernia(seed-wordnet)
hiccup                     -> sneeze(seed-wordnet), yawn(seed-wordnet)
high_dose                  -> another_dose(head-overlap), high_dosage(head-overlap), large_dose(head-overlap), low_dose(head-overlap), lower_dose(head-overlap), second_dose(head-overlap), third_dose(head-overlap), dosage(seed-wordnet), dose(seed-wordnet)
high_pain_tolerance        -> tolerant(seed-wordnet)
high_pitch                 -> pitch(seed-wordnet)
high_success_rate          -> 80_success_rate(head-overlap), cure_rate(head-overlap), lower_success_rate(head-overlap), rate_of_success(head-overlap), success_rate(head-overlap)
hopeful                    -> congratulation(closure@1:promise), hope(closure@1:promise), promise(head-overlap), glad(seed-wordnet), optimistic(seed-wordnet), positive(seed-wordnet)
hospital                   -> clinic(seed-wordnet)
hot_shower                 -> bath(seed-wordnet)
huge_meal                  -> big_meal(head-overlap), brunch(seed-wordnet), buffet(seed-wordnet), burrito(seed-wordnet), supper(seed-wordnet)
hunger_cue                 -> grief(seed-wordnet)
hungry                     -> starve(closure@1:hunger), hunger(seed-wordnet), thirsty(seed-wordnet)
hyper_salivation           -> excessive_salivation(head-overlap), hyper_salivate(head-overlap), salivation(seed-wordnet)
ibs                        -> diagnose_with_ibs(head-overlap)
illness                    -> disease(seed-wordnet), ed(seed-wordnet), health_problem(seed-wordnet), trauma(seed-wordnet)
inability_to_burp          -> unable_to_burp(head-overlap)
incident                   -> episode(seed-wordnet), instance(seed-wordnet), occasion(seed-wordnet)
inconvenient               -> inopportune(seed-wordnet)
incredible                 -> insane(closure@1:fantastic), wonderful(closure@1:fantastic), fantastic(seed-wordnet), unbelievable(seed-wordnet)
independent                -> academic(seed-wordnet)
indigestion                -> chest_pain(seed-wordnet), constipation(seed-wordnet), cramp(seed-wordnet), diarrhea(seed-wordnet), headache(seed-wordnet), heartburn(seed-wordnet), migraine(seed-wordnet), palpitation(seed-wordnet), shortness_of_breath(seed-wordnet)
inflammation               -> esophagitis(seed-wordnet)
inflate                    -> expansion(closure@1:expand), balloon(seed-wordnet), blow_up(seed-wordnet), expand(seed-wordnet)
initial_appointment        -> first_appointment(head-overlap)
insertion                  -> insert(seed-wordnet)
insurance_company          -> insurer(seed-wordnet)
intense                    -> excruciating(closure@1:terrible), horrible(closure@1:terrible), intense_nausea(head-overlap), severe(seed-wordnet), terrible(seed-wordnet)
intestine                  -> chest_cavity(closure@1:abdomen), abdomen(seed-wordnet), belly(seed-wordnet), bowel(seed-wordnet), colon(seed-wordnet), gut(seed-wordnet), organ(seed-wordnet)
intolerant                 -> lactose_intolerant(head-overlap), intolerance(seed-wordnet)
invasive_procedure         -> roulette(seed-wordnet)
involuntary                -> belch(closure@1:reflex), sneeze(closure@1:reflex), yawn(closure@1:reflex), automatic(seed-wordnet), reflex(seed-wordnet), uncontrollable(seed-wordnet)
issue                      -> gut_issue(seed-wordnet)
kinda_gross                -> kind_of_gross(head-overlap), sound_gross(head-overlap), demonic(seed-wordnet)
lactose_intolerant         -> be_lactose_intolerant(head-overlap), intolerant(seed-wordnet)
large_dose                 -> another_dose(head-overlap), big_dose(head-overlap), high_dosage(head-overlap), high_dose(head-overlap), multiple_dose(head-overlap), small_dose(head-overlap), standard_dose(head-overlap), strong_dose(head-overlap), third_dose(head-overlap), two_dose(head-overlap), dosage(seed-wordnet)
larynx_lower_exercise      -> shaker_exercise_and_larynx_lower(head-overlap), shaker_exercise_cricoid_massage(head-overlap), shaker_exercise_search(head-overlap), neck_exercise(seed-wordnet), variation(seed-wordnet)
laugh                      -> cry(seed-wordnet), funny(seed-wordnet), joke(seed-wordnet), smile(seed-wordnet), yell(seed-wordnet)
lean_forward               -> head_forward(head-overlap), neck_forward(head-overlap)
learn_behavior             -> development(seed-wordnet)
less_bloat                 -> super_bloat(head-overlap), bloat(seed-wordnet)
less_nauseous              -> slightly_nauseous(head-overlap), vague_nauseous(head-overlap), bittersweet(seed-wordnet), helpless(seed-wordnet), hopeless(seed-wordnet), icky(seed-wordnet)
lie_down                   -> recline(closure@1:lie), stand(closure@1:lie), lay(closure@2:stand), stand_up(closure@2:stand), upright(closure@2:stand), bed(closure@3:lay), sit(closure@3:lay), sit_down(closure@3:lay), couch(closure@4:bed), go_to_bed(closure@4:bed), lie_flat(head-overlap), lie(seed-wordnet)
lie_down_flat              -> lay_down_flat(head-overlap), lay_flat(head-overlap), lie_flat(head-overlap), stand_up_straight(head-overlap), straight_shoulder(head-overlap), pat(seed-wordnet)
lie_flat                   -> lay_down_flat(head-overlap), lay_flat(head-overlap), lie_down_flat(head-overlap), stand_up_straight(head-overlap), horizontal(seed-wordnet), pat(seed-wordnet), upright(seed-wordnet)
life_change                -> a_life_changer(head-overlap), absolutely_life_change(head-overlap), truly_life_change(head-overlap), miracle(seed-wordnet), thrill(seed-wordnet)
light_head                 -> vision(seed-wordnet)
lightheaded                -> pass_out(closure@1:faint), light_head(head-overlap), dizzy(seed-wordnet), faint(seed-wordnet)
little_quirk               -> weird_quirk(head-overlap)
local_anesthesia           -> general_anesthesia(seed-wordnet)
local_anesthetic           -> general_anaesthesia(closure@1:local_anesthesia), general_anesthesia(closure@1:local_anesthesia), local_anesthesia(head-overlap), anesthetic(seed-wordnet), general_anesthetic(seed-wordnet)
lose_weight                -> skinny(seed-wordnet), underweight(seed-wordnet)
low_fodmap_diet            -> diet_change(head-overlap), elimination_diet(head-overlap), fodmap_diet(head-overlap), diet(seed-wordnet)
lump                       -> sore(closure@1:soreness), soreness(seed-wordnet), swell(seed-wordnet)
lung                       -> organ(seed-wordnet)
main_symptom               -> common_symptom(head-overlap), ibs_symptom(head-overlap), symptom_of_r_cpd(head-overlap), chest_pain(seed-wordnet), indigestion(seed-wordnet), shortness_of_breath(seed-wordnet)
maneuver                   -> motion(seed-wordnet), movement(seed-wordnet)
manipulate                 -> massage(seed-wordnet)
manometry                  -> esophageal_manometry(head-overlap), manometry_test(head-overlap)
medicaid                   -> health_care(seed-wordnet), medicare(seed-wordnet)
medical_article            -> research_article(head-overlap), news_article(seed-wordnet)
medical_system             -> health_system(head-overlap), healthcare_system(head-overlap), government(seed-wordnet), gps(seed-wordnet), institution(seed-wordnet), service(seed-wordnet)
mental_health              -> health(closure@1:mental_state), depression(seed-wordnet), mental_state(seed-wordnet)
mental_state               -> ptsd(closure@1:anxiety_disorder), anxiety_disorder(seed-wordnet)
metabolism                 -> absorption(seed-wordnet)
methane_and_hydrogen       -> hydrogen(seed-wordnet), methane(seed-wordnet)
micro_burp                 -> micro_burp_but(head-overlap), micro_burp_when(head-overlap), mini_burp(head-overlap), tiny_burp(head-overlap), burp(seed-wordnet), yawn(seed-wordnet)
microburp                  -> random_microburp(head-overlap), tiny_microburp(head-overlap)
mini_burp                  -> micro_burp(head-overlap), micro_burp_but(head-overlap), micro_burp_when(head-overlap), tiny_burp(head-overlap), yawn(seed-wordnet)
mint                       -> gum(closure@1:candy), juice(closure@1:cereal), milk(closure@1:cereal), chocolate(closure@1:tea), candy(seed-wordnet), cereal(seed-wordnet), ginger(seed-wordnet), peppermint(seed-wordnet), tea(seed-wordnet), tomato(seed-wordnet)
mint_tea                   -> ginger_tea(head-overlap), hot_tea(head-overlap), peppermint_tea(head-overlap), ginger_ale(seed-wordnet), green_tea(seed-wordnet), hot_chocolate(seed-wordnet)
misalignment               -> alignment(seed-wordnet)
miserable                  -> dread(closure@1:awful), horrible(closure@1:awful), nauseous(closure@1:sick), unwell(closure@1:sick), awful(seed-wordnet), bad(seed-wordnet), depressed(seed-wordnet), sick(seed-wordnet), terrible(seed-wordnet), uncomfortable(seed-wordnet)
modify_barium_swallow      -> barium_swallow(head-overlap), barium_swallow_study(head-overlap), barium_swallow_test(head-overlap), swallow_study(head-overlap), swallow_test(head-overlap)
more_intense               -> pretty_intense(head-overlap)
motrin                     -> advil(seed-wordnet), ibuprofen(seed-wordnet)
mouth_close                -> quiet(closure@1:silent), mouth_shut(head-overlap), deep(seed-wordnet), silent(seed-wordnet)
mouth_shut                 -> mouth_close(head-overlap)
movement                   -> position(closure@1:motion), posture(closure@2:position), core(seed-wordnet), flex(seed-wordnet), maneuver(seed-wordnet), motion(seed-wordnet), relaxation(seed-wordnet), stretch(seed-wordnet)
ms                         -> mr(seed-wordnet)
mucus                      -> phlegm(seed-wordnet), saliva(seed-wordnet)
multiple_time              -> handful_of_time(head-overlap), hundred_of_time(head-overlap), several_time(head-overlap)
muscle                     -> abdominal_muscle(seed-wordnet), diaphragm(seed-wordnet), sphincter(seed-wordnet)
nasal_passage              -> cable(closure@1:nail), wire(closure@2:cable), cannula(seed-wordnet), catheter(seed-wordnet), insert(seed-wordnet), nail(seed-wordnet), nostril(seed-wordnet), tube(seed-wordnet)
natural                    -> come_natural(head-overlap)
